run,group,quantifier
ERR1769517,C,1000
SRR9886170,B,1000
SRR9974353,C,1000
SRR26814389,A,1000
SRR9877399,B,1000
SRR10056869,B,1000
SRR8052999,A,1000
SRR8053096,B,0
SRR9886161,A,0
ERR1865785,A,0
ERR1866543,C,1000
SRR10031579,A,0
SRR10395464,A,1000
SRR9948592,C,1000
SRR9886377,C,1000
SRR26812483,B,1000
SRR26811310,C,1000
SRR9923744,B,1000
SRR26813200,B,0
SRR9895267,C,0
SRR9993890,B,1000
SRR11305724,B,0
ERR1778044,C,1000
ERR7565846,B,1000
SRR21796740,B,0
SRR26811437,C,1000
SRR26811306,B,1000
SRR10026211,B,1000
SRR10018927,B,0
SRR17994905,B,1000
SRR26812337,B,1000
SRR19417539,C,0
SRR10394144,C,1000
SRR26812979,A,0
ERR1774736,A,1000
SRR26813129,C,1000
ERR1778207,A,1000
SRR12550325,A,1000
SRR16314892,B,0
SRR20748373,A,0
SRR16317201,B,1000
SRR16314356,C,1000
ERR6028525,A,1000
SRR9992430,C,1000
SRR8405517,B,1000
ERR6027203,B,1000
ERR6029559,A,1000
SRR10036881,C,1000
ERR7565809,B,1000
SRR8461856,A,0
SRR057029,C,0
ERR1774702,A,0
SRR6275863,B,0
SRR049952,A,1000
ERR7565702,B,0
ERR7565783,C,1000
ERR1144404,C,0
SRR11630419,A,0
ERR7746471,A,0
SRR2013743,B,1000
SRR8410733,B,0
ERR9885630,C,1000
ERR6025466,C,1000
SRR11631206,B,1000
ERR913912,A,0
SRR10730723,C,0
SRR6271685,C,0
SRR16242312,B,0
SRR11632341,C,1000
SRR6272093,C,1000
SRR19873246,B,1000
SRR11629542,B,0
SRR8408793,B,0
ERR651946,C,1000
ERR1353367,C,1000
SRR21204598,C,1000
SRR8409740,C,1000
ERR3312955,C,1000
SRR11631449,C,1000
ERR6029651,B,0
SRR12870924,C,0
SRR18320995,B,0
SRR11631265,A,0
SRR8406184,B,1000
SRR10731531,B,1000
SRR10733089,B,1000
ERR9885425,B,0
SRR10731590,A,0
SRR6273546,C,1000
SRR16855743,A,0
SRR8461421,C,0
SRR8405780,C,0
SRR11633501,B,1000
SRR11629550,B,0
SRR19872528,A,1000
ERR7741073,B,1000
SRR8460510,C,1000
SRR6272684,B,0
SRR4177240,C,0
SRR16465291,A,0
ERR1330296,C,1000
SRR10730169,A,0
ERR966925,B,1000
SRR9229578,B,0
ERR853906,B,1000
SRR6273123,A,0
ERR6030377,A,1000
SRR397161,C,1000
SRR8411121,A,0
SRR14370718,C,0
SRR12869208,C,0
SRR19872023,B,1000
SRR19875861,B,1000
ERR7565802,C,1000
ERR6029478,B,1000
SRR11271874,A,1000
SRR6275860,A,0
SRR11630112,B,0
SRR6275252,A,1000
SRR16854809,C,0
SRR5089941,C,1000
SRR7463555,C,1000
ERR3930244,C,1000
SRR6275883,B,0
SRR19874111,A,1000
SRR19877413,B,0
SRR19877094,C,1000
SRR056055,C,0
ERR1330081,A,1000
SRR14370879,B,0
ERR652172,B,0
SRR6270239,A,0
SRR19875173,C,0
SRR4295562,B,1000
SRR10731603,C,1000
SRR6273962,C,1000
SRR7463534,B,0
SRR19874715,B,0
SRR8406856,C,0
ERR1330340,B,1000
SRR8413239,A,0
SRR6275798,C,0
SRR11628810,A,1000
SRR8461392,B,0
SRR6272311,A,1000
SRR6275293,C,1000
SRR11629187,A,1000
SRR12869646,A,1000
ERR2282436,A,0
SRR6274218,C,0
SRR8406762,C,1000
ERR703146,A,0
SRR7463385,C,1000
SRR6275852,C,0
SRR19874917,B,1000
SRR11633011,A,1000
SRR8461656,A,0
SRR11535363,A,0
SRR8460852,A,1000
SRR6273036,A,0
SRR10731895,C,1000
SRR23510344,C,1000
SRR27253191,A,1000
SRR27270930,C,0
SRR27268218,C,0
SRR24838229,B,0
SRR11422836,B,0
SRR6271166,B,1000
SRR6273092,A,1000
SRR6275510,A,1000
ERR791391,B,1000
SRR19874741,B,0
SRR10730350,B,0
SRR19876212,B,1000
ERR6023932,B,1000
SRR8408025,A,1000
SRR8406286,C,0
ERR1144328,A,0
ERR767782,B,1000
ERR703295,C,0
SRR6276317,B,1000
SRR8409000,B,1000
SRR16855356,A,1000
SRR12869305,A,1000
SRR8411827,B,1000
SRR10731939,A,1000
SRR8408097,C,1000
SRR056499,B,1000
SRR12870967,A,1000
ERR652290,B,0
ERR3312948,B,0
SRR9231180,A,0
SRR19877890,C,0
SRR19878262,B,1000
SRR27264655,B,0
SRR23590231,C,0
SRR11416635,A,0
SRR27262401,B,0
SRR27260992,C,1000
SRR27252300,C,0
SRR11420031,A,1000
SRR25407966,A,1000
SRR22262832,B,1000
SRR6932439,A,0
SRR27264516,C,0
SRR27272819,C,1000
SRR5180909,B,0
SRR11419140,A,1000
SRR27266325,C,1000
SRR11633624,A,0
SRR10732454,A,1000
SRR11633970,A,1000
ERR3333229,C,1000
SRR8408356,A,1000
SRR6272626,B,1000
SRR11627233,B,0
SRR12870630,B,1000
SRR6273575,B,1000
ERR6023460,B,1000
ERR6023455,A,1000
SRR12870637,A,0
SRR050258,C,0
SRR11632139,B,1000
SRR19877703,C,1000
SRR8462635,C,0
ERR6023095,B,0
ERR914018,B,1000
SRR19876469,A,1000
SRR057174,C,1000
ERR6023083,C,0
SRR19872695,B,0
ERR3929874,C,0
SRR11629969,A,0
SRR11634042,A,0
SRR19876925,A,0
ERR3333031,B,0
SRR8405594,A,1000
ERR2282138,A,1000
ERR962080,C,1000
SRR23293780,A,1000
SRR27262203,A,0
SRR23366221,A,1000
SRR27259895,C,1000
SRR27252461,B,1000
SRR11417625,B,1000
SRR27272336,C,1000
SRR13613968,A,0
SRR10732324,B,0
SRR27249070,A,0
SRR27261322,C,1000
SRR8408028,A,1000
SRR27258354,A,1000
SRR11415623,B,0
SRR19874982,A,0
SRR27263205,C,1000
SRR8460732,A,1000
SRR5180926,A,0
SRR27249820,B,0
SRR11419636,C,1000
SRR23906433,A,1000
SRR13580588,A,0
SRR10732412,B,0
SRR27245701,C,1000
SRR27246376,C,0
SRR11418901,A,0
SRR23906086,C,0
SRR27215007,B,0
SRR11418569,C,1000
SRR27270643,A,0
SRR27256097,C,0
SRR23365934,C,1000
SRR27265256,B,0
SRR6270304,C,1000
SRR23293892,B,0
SRR6931856,C,0
SRR27255398,B,0
SRR27266539,A,0
SRR23510529,B,1000
SRR8462525,C,0
SRR056153,A,0
SRR7725868,C,1000
SRR5180305,A,1000
ERR853832,B,1000
SRR6931768,B,1000
SRR27249948,C,0
SRR8407534,B,1000
SRR11484920,A,0
SRR057047,B,0
SRR28419372,A,0
SRR27244102,C,0
SRR11419783,A,1000
SRR11421568,B,0
SRR6931734,C,1000
SRR11415240,C,0
SRR29043910,B,1000
SRR5180349,C,1000
SRR27252041,B,0
SRR23043996,C,0
SRR27253074,B,1000
SRR9191039,A,0
SRR3624272,B,1000
SRR11420796,C,0
SRR11418455,A,1000
ERR1774238,C,0
ERR962273,C,1000
SRR5180157,C,0
SRR27268456,B,1000
SRR11415243,B,0
SRR6274352,A,1000
SRR26786020,B,0
SRR27245621,C,1000
SRR27253978,A,0
SRR27274516,A,1000
SRR9191391,A,0
SRR27261569,A,1000
SRR27269260,B,0
SRR27261927,B,1000
SRR27272846,A,1000
SRR27260526,C,1000
SRR27264642,A,1000
SRR27260907,C,0
SRR24687352,C,1000
SRR11419433,B,1000
SRR27249971,B,0
SRR3633313,A,1000
SRR24838228,C,1000
SRR11417252,C,1000
SRR5829305,B,1000
SRR11416881,C,0
SRR26150550,B,1000
SRR22312708,C,1000
SRR11419175,C,1000
SRR29043853,B,0
SRR27255549,A,0
SRR3624625,B,1000
SRR24838201,B,1000
ERR10647244,B,0
DRR434393,B,0
DRR387948,A,1000
ERR10653065,B,1000
ERR10653940,C,0
ERR10650756,B,0
DRR480057,C,1000
ERR10649828,C,0
ERR10652975,C,1000
SRR10449222,B,0
DRR389443,B,1000
ERR10653964,C,0
DRR431437,B,0
DRR434341,C,0
ERR10644804,C,0
DRR434209,A,1000
ERR10653159,C,0
ERR10644138,A,1000
ERR10654958,C,1000
ERR10653160,B,0
DRR390644,A,1000
DRR386086,B,1000
DRR393735,B,0
ERR10652339,A,0
ERR10653340,B,0
ERR10650787,A,0
DRR430720,C,0
ERR10652637,A,0
DRR388920,B,0
ERR10646091,B,0
ERR10656580,C,0
ERR10655014,C,1000
DRR479042,A,1000
DRR375347,C,1000
DRR388870,C,1000
DRR386705,C,0
DRR430884,A,1000
DRR388818,C,1000
DRR430436,A,1000
ERR10645120,A,0
ERR10657856,C,1000
DRR390989,A,1000
DRR478554,A,0
ERR10655586,B,1000
ERR10645733,C,1000
ERR10653198,B,1000
ERR10646235,B,1000
DRR386988,A,0
ERR10643936,B,0
DRR430141,C,1000
DRR386727,A,0
ERR10653798,C,1000
DRR478983,A,1000
ERR10649185,A,1000
SRR11415205,B,1000
DRR432108,C,0
ERR10645602,B,0
ERR10646381,A,0
ERR10644954,B,1000
ERR10648244,C,0
DRR386387,A,0
ERR10657942,A,0
DRR386886,C,1000
DRR387703,B,1000
ERR10650732,B,0
ERR1780755,B,0
ERR1780743,C,1000
ERR1775081,C,1000
ERR1780717,B,0
ERR1530240,A,1000
ERR6022477,B,0
ERR1774364,C,0
SRR24038023,C,1000
ERR6024168,C,1000
SRR21546823,C,0
SRR21536445,C,1000
SRR21569178,A,1000
SRR21569789,B,0
SRR21552229,B,1000
SRR21535957,C,0
SRR21552259,A,0
SRR14207364,C,1000
SRR21547028,B,1000
SRR21568785,A,1000
SRR21552890,B,1000
SRR21571065,C,0
SRR14207327,C,1000
SRR14207328,C,1000
SRR21571025,B,1000
SRR21581894,C,0
SRR21581814,A,1000
SRR21569722,B,1000
SRR21552489,B,0
ERR6031731,C,0
SRR27270616,B,1000
SRR27269922,C,1000
SRR27272256,C,1000
SRR11415972,C,1000
SRR23044121,A,0
SRR24837942,B,0
SRR28419226,C,1000
SRR27255939,C,1000
SRR13613963,B,0
SRR27244249,B,1000
SRR27273091,B,1000
ERR6027879,A,0
SRR27421972,A,0
SRR24323794,B,0
SRR11420218,C,0
SRR11415010,C,0
SRR27262640,B,0
SRR11420223,B,1000
ERR1769290,B,0
SRR11421235,A,1000
SRR8053087,C,0
SRR27254194,A,1000
SRR27269436,A,0
SRR13614172,A,0
SRR9948450,B,1000
SRR9934339,B,0
SRR9945189,A,1000
SRR10011270,C,1000
ERR6029219,C,1000
SRR11421553,B,1000
SRR5819089,A,1000
SRR28508339,B,0
SRR23044124,A,0
SRR5180046,C,0
SRR27269407,B,1000
SRR5177298,A,1000
SRR29043702,A,1000
SRR11417213,C,1000
SRR27265023,C,1000
SRR5179732,A,1000
SRR27268037,A,1000
SRR22879171,A,0
SRR23590732,C,0
SRR5181171,A,0
ERR1581148,C,1000
SRR11417168,C,0
ERR1769438,C,0
ERR1769585,C,0
SRR10049885,C,0
SRR9974513,A,0
SRR9923823,C,0
SRR3624601,A,0
SRR28508284,A,0
ERR1865630,C,1000
ERR1866381,C,1000
ERR1866646,A,1000
SRR27259753,A,0
SRR27246378,A,0
SRR11415529,C,1000
SRR27255259,C,0
SRR28419444,C,1000
SRR5180704,A,0
SRR23590595,A,0
ERR1771685,A,0
SRR26813561,B,0
SRR26813466,C,1000
ERR1777936,A,1000
SRR26919884,A,1000
SRR11271934,C,0
ERR1771724,C,1000
SRR27481752,C,0
SRR27272196,B,1000
SRR26812373,C,1000
SRR20039828,B,1000
SRR11415832,C,1000
SRR27245542,C,1000
SRR9190950,A,1000
SRR5176109,B,1000
SRR27263248,A,0
SRR26811973,C,0
SRR27267751,A,0
SRR12550328,C,1000
SRR26811118,C,0
SRR28419088,B,1000
SRR27267812,A,1000
SRR22312660,C,0
SRR11417733,C,0
SRR27272583,A,0
SRR6931566,A,1000
SRR27249358,B,1000
SRR27251196,B,0
SRR26813041,C,1000
ERR1771621,C,1000
SRR12815508,C,0
SRR26812115,A,1000
ERR1773169,B,1000
SRR10827991,C,0
SRR16314360,C,0
SRR16465526,C,0
SRR10393849,C,1000
ERR6024302,B,0
SRR24165892,C,0
SRR26919982,A,0
ERR6024671,B,1000
ERR6031983,B,0
ERR6031055,C,1000
SRR22175481,A,0
SRR11271870,A,0
ERR6025379,B,1000
SRR26814829,B,1000
SRR11043716,C,1000
SRR26812633,A,0
SRR26811624,B,0
SRR9923994,C,0
SRR19417474,C,0
SRR10394212,B,0
SRR10011197,B,1000
SRR20748293,A,0
ERR6030889,A,1000
ERR6031921,A,0
SRR9895238,C,0
SRR9898862,B,1000
SRR10011353,C,0
SRR9948562,B,0
SRR12769661,C,0
SRR10002286,B,1000
SRR9933990,B,1000
SRR10579558,C,1000
ERR6030537,B,0
SRR19876817,B,1000
SRR10970412,A,0
SRR26811727,C,0
SRR10393450,C,0
SRR9898926,B,1000
SRR10026138,A,0
SRR19872767,B,1000
SRR11634007,B,0
ERR6025033,B,1000
ERR1772416,A,1000
SRR20748477,B,0
ERR6029068,C,0
SRR21787279,C,0
ERR6030997,A,0
SRR9899109,C,1000
SRR6273647,B,1000
SRR9923891,B,1000
SRR6273763,A,0
SRR8411928,C,0
ERR652445,B,0
SRR9948479,C,0
SRR6270193,C,1000
ERR9887299,A,1000
ERR1296215,A,1000
SRR6275636,A,1000
ERR3312922,A,0
ERR717261,A,0
SRR11629622,C,1000
ERR7745982,C,1000
ERR7746293,A,0
SRR6460675,B,1000
ERR6025116,B,0
SRR16317141,A,0
SRR21790066,C,1000
ERR6026232,C,0
SRR9974178,C,0
SRR24165792,B,0
ERR6032195,A,0
SRR18544793,C,1000
ERR6032293,A,0
SRR22175152,C,1000
ERR6027351,A,0
SRR054947,C,1000
ERR967111,B,1000
SRR6271464,A,1000
ERR6022928,A,1000
SRR12871117,C,0
SRR8409608,A,0
SRR19876568,B,1000
SRR8410428,B,0
SRR19877651,B,1000
SRR8405278,B,1000
SRR5470892,B,0
SRR19875859,C,1000
SRR6273878,B,1000
ERR1936696,A,0
SRR8408062,B,1000
SRR6273418,B,0
SRR8462935,B,1000
SRR19873237,A,1000
SRR19875034,C,0
SRR12871128,B,1000
SRR11634957,A,1000
SRR6276791,A,0
SRR057284,C,1000
SRR19871900,B,1000
SRR12870940,C,1000
SRR6274823,B,1000
SRR19876575,C,1000
SRR11630391,A,1000
SRR8411076,A,1000
SRR12868857,A,1000
SRR4295664,C,1000
SRR8408999,C,0
SRR8462428,B,1000
ERR854053,A,1000
SRR19878193,A,0
SRR5089946,B,0
SRR11632290,C,0
SRR19873886,B,1000
SRR10732249,C,0
SRR19877370,C,1000
SRR049931,B,0
SRR11632119,A,1000
SRR10733423,C,1000
ERR671757,C,1000
ERR3929902,A,0
SRR7463665,A,0
SRR8409099,C,1000
ERR1067432,A,1000
SRR11631246,C,1000
SRR6270816,C,1000
ERR9885532,B,0
SRR11630138,A,1000
SRR11634286,B,1000
SRR8405772,B,1000
SRR6276165,A,1000
SRR8408262,B,0
SRR10733381,C,1000
SRR8409903,C,1000
SRR14370724,A,1000
SRR19873093,C,0
ERR9887726,B,0
SRR8410446,B,1000
SRR10731869,B,1000
ERR9885748,C,1000
ERR3332946,B,1000
ERR767615,C,1000
ERR6029509,A,1000
ERR6022627,A,0
SRR8408398,C,1000
ERR3312664,B,1000
SRR19873376,C,1000
SRR8412917,A,1000
ERR737998,B,0
SRR6272586,A,0
SRR8409057,B,0
SRR10732632,B,1000
SRR6273963,B,1000
SRR19877266,C,0
ERR6031446,C,0
ERR6022697,B,0
SRR397137,C,1000
SRR8462803,C,0
SRR6274054,C,0
ERR1330397,A,1000
SRR6276755,C,0
SRR6273314,A,1000
SRR11627786,A,0
SRR19875970,B,0
ERR3929795,C,0
SRR10731882,A,0
ERR853843,C,0
ERR698089,C,1000
SRR8460864,C,1000
SRR8409744,C,1000
SRR11629723,B,0
SRR10731339,B,1000
SRR8413367,C,1000
SRR6276185,A,0
ERR3312890,A,0
SRR8406058,C,0
ERR9885446,B,0
SRR16854707,B,0
SRR8411227,C,1000
ERR9887506,C,1000
SRR11632885,B,0
SRR6273960,C,1000
SRR6272412,B,1000
ERR3929813,A,0
SRR8460479,B,0
SRR11630105,C,0
ERR9887462,B,1000
ERR6031445,C,1000
SRR7463867,C,0
SRR8412068,B,1000
SRR6271343,B,0
SRR055991,C,0
SRR8409815,B,0
ERR738058,A,1000
SRR6270493,C,1000
SRR8413359,A,1000
SRR11630271,B,1000
ERR1067239,A,0
SRR8412958,B,0
SRR8409250,B,0
SRR11548811,A,1000
SRR16855368,B,1000
ERR1330210,A,1000
ERR1936669,B,1000
SRR8409622,B,1000
ERR767771,A,0
SRR8406610,B,1000
ERR743854,B,0
SRR11626824,C,1000
SRR12868855,A,0
SRR8412895,B,0
SRR11630213,A,0
SRR8407378,B,1000
SRR8412300,A,0
SRR8413372,A,1000
SRR13580777,B,0
ERR3930259,A,1000
SRR19872569,C,0
SRR19872411,B,0
SRR24323831,B,1000
SRR27248570,B,0
SRR5181246,B,1000
SRR27252221,B,1000
SRR11417566,A,1000
SRR27264576,A,0
SRR24323671,C,1000
SRR27264422,B,0
SRR22262938,C,0
SRR11421097,A,1000
SRR5179715,A,0
SRR27253018,C,1000
SRR27269264,B,0
SRR27275262,A,1000
SRR11416539,B,1000
SRR27248675,B,0
SRR27265747,A,1000
SRR6932162,B,0
SRR27253778,A,1000
SRR11535300,A,0
SRR055724,B,0
SRR27273431,C,0
SRR8462649,A,0
SRR27270085,C,0
SRR29043769,A,0
ERR6023497,B,1000
SRR7463723,B,0
SRR27263046,B,1000
SRR2013700,A,1000
SRR11633560,C,1000
ERR1581259,A,0
SRR27270468,B,1000
SRR11416151,B,1000
SRR23293334,B,0
SRR27422029,B,0
ERR6028439,A,1000
SRR27261628,B,0
SRR11418908,B,1000
SRR27274723,C,1000
SRR11421007,A,1000
SRR27252112,B,1000
SRR27270914,B,0
SRR6931897,B,1000
SRR11418720,B,1000
SRR27261740,A,0
SRR5180557,C,1000
SRR24808449,B,0
SRR25186132,B,0
SRR27273190,C,1000
SRR27272075,A,0
SRR5180198,B,1000
SRR11415356,A,1000
SRR27267749,B,1000
SRR23590832,B,1000
SRR11423122,C,1000
SRR27245078,C,0
SRR11414406,B,1000
SRR23293341,A,0
SRR22878887,A,1000
SRR27273159,C,0
SRR11421133,B,0
SRR28419331,A,1000
SRR11416640,A,1000
SRR11421247,C,0
SRR27275545,C,1000
SRR11419273,A,1000
SRR6931959,C,0
ERR6030690,A,0
SRR9191172,A,1000
SRR27266642,A,1000
SRR25186217,A,1000
SRR27271489,B,0
SRR11418932,B,0
SRR27272011,B,1000
SRR10668204,C,1000
SRR27266488,B,0
SRR11423661,A,0
SRR24837969,A,1000
SRR27264173,C,1000
SRR27264718,B,0
SRR27252236,A,0
SRR27261181,B,1000
SRR27252854,C,1000
SRR27264665,A,0
SRR24808390,A,1000
SRR26892119,C,0
SRR27270029,C,0
SRR5180340,B,1000
SRR6932238,C,1000
SRR27244661,B,0
SRR28508390,A,1000
SRR28206581,B,1000
SRR27248799,C,1000
SRR27262781,A,0
ERR1580725,A,1000
SRR24323730,C,1000
SRR27255231,C,0
ERR6024527,B,1000
SRR25948719,C,1000
ERR1529765,C,0
SRR11416695,A,1000
SRR29043843,B,0
SRR27263057,B,1000
SRR21505943,B,0
SRR27251173,C,0
SRR21582678,A,0
SRR21569477,A,1000
SRR14207755,C,1000
SRR21582380,C,1000
SRR21546833,A,0
SRR6931868,C,0
SRR21582159,A,0
SRR27253287,A,0
SRR28419438,A,1000
SRR21546751,C,1000
SRR21568365,C,0
SRR11414331,B,1000
SRR21569110,B,0
SRR21506741,B,1000
SRR21568774,A,0
SRR21546982,C,1000
SRR3633312,A,1000
SRR11416365,A,1000
SRR21546337,A,1000
SRR21569688,A,1000
SRR27261996,A,0
SRR21552655,A,0
SRR21552540,A,0
SRR21506077,A,0
SRR21581860,A,0
SRR21536007,B,1000
SRR5177397,C,1000
ERR1866287,B,1000
SRR9191183,A,0
SRR27258912,A,1000
SRR24808446,C,0
SRR11416876,C,0
SRR26892164,B,0
ERR1581774,A,0
SRR25948633,B,0
ERR1866816,B,0
SRR27263501,C,0
SRR27262122,C,0
SRR6931640,A,0
ERR1866170,A,0
ERR1866439,A,0
SRR27249475,A,0
ERR6024443,A,0
SRR23293594,A,1000
SRR27254471,B,0
SRR27262037,B,1000
SRR26786205,B,1000
SRR5178894,A,1000
SRR29043722,C,0
SRR3624200,A,1000
SRR23044076,B,1000
SRR6932325,B,1000
SRR5179975,C,1000
SRR26811308,A,1000
SRR17994846,B,1000
SRR26814116,C,1000
SRR13580152,C,0
SRR16465425,A,1000
SRR11419318,A,1000
SRR24323924,B,0
SRR27270965,C,1000
SRR25407953,A,1000
SRR27260450,A,0
SRR27272072,A,0
SRR26785982,A,0
SRR27251268,B,1000
SRR22262870,C,0
SRR25407763,A,0
SRR13580251,A,0
SRR26810976,B,1000
SRR11423027,A,1000
SRR11421327,C,0
SRR26815065,C,0
SRR26812272,B,0
SRR11043586,C,0
SRR10393411,C,1000
SRR9922738,B,1000
SRR23293563,B,1000
SRR10668254,A,1000
SRR9191438,B,1000
SRR10054405,C,0
SRR9934158,A,0
SRR9886173,C,1000
SRR22878646,C,1000
SRR23293838,A,1000
SRR9993604,B,0
SRR23510055,B,1000
SRR10026100,C,0
SRR9969066,B,1000
SRR9968954,A,0
SRR10067977,A,1000
ERR6030707,C,0
SRR12512060,A,1000
SRR9933922,C,1000
SRR9969053,C,0
SRR9875633,C,0
SRR10002377,C,0
SRR9898971,C,0
SRR9948522,A,0
SRR5818764,C,0
SRR9902354,A,1000
DRR434022,A,1000
ERR6030795,B,0
ERR10653376,A,1000
ERR10647910,C,1000
DRR479804,A,1000
DRR390020,B,1000
DRR434742,A,0
ERR10652202,B,1000
DRR429795,C,0
ERR10653307,C,0
DRR435428,C,1000
ERR10644998,A,0
ERR10647793,B,1000
DRR390728,A,1000
DRR478202,B,1000
DRR434101,C,1000
DRR387354,C,0
ERR10653875,A,1000
ERR10654707,C,1000
ERR10651474,A,1000
ERR10655482,C,1000
ERR10656208,A,0
ERR10655743,C,0
ERR10656595,C,0
ERR10648988,A,0
ERR10648514,C,0
DRR429625,A,0
ERR10645512,A,0
DRR387065,C,0
ERR10650073,C,0
SRR17994918,B,0
SRR9962464,B,1000
DRR478326,C,1000
DRR389120,B,0
ERR6024741,B,0
ERR10651129,A,0
DRR389585,B,0
ERR10646323,C,0
DRR389020,A,0
DRR431326,B,0
ERR10655819,A,0
ERR10653454,B,1000
DRR390655,A,0
DRR433543,A,0
DRR375526,B,0
ERR10656010,B,1000
DRR389300,C,0
DRR479766,A,1000
DRR479872,A,1000
DRR387695,A,1000
ERR10648123,A,0
ERR10650792,C,1000
DRR480048,C,0
ERR10646898,C,0
ERR10645095,C,1000
ERR10644664,C,0
DRR388259,A,0
ERR10644483,B,0
ERR10657433,A,0
ERR10648617,B,0
DRR430626,B,1000
ERR10647995,A,1000
ERR10645487,B,0
ERR10646710,A,0
ERR10643859,B,0
ERR10653378,B,1000
SRR24038127,A,1000
ERR1775003,C,0
ERR1530088,C,0
SRR9992588,B,1000
SRR9992554,B,1000
SRR24038233,B,1000
SRR9974413,A,0
ERR1530225,C,0
SRR24038750,C,1000
ERR1529984,A,0
SRR24038634,C,1000
SRR9875637,A,0
ERR1529840,A,1000
ERR1775048,B,0
SRR19637463,C,1000
ERR7747249,A,0
SRR17999202,C,0
SRR26814957,B,1000
ERR6030395,C,0
SRR10026250,C,1000
SRR26811212,B,1000
SRR10395465,A,1000
ERR6026642,B,0
ERR6031568,B,0
SRR24165763,C,1000
SRR22175492,A,1000
ERR1774688,B,1000
ERR6026325,B,1000
ERR1777847,B,1000
SRR21536637,B,0
SRR22175640,A,0
SRR10393493,C,0
ERR7745732,B,0
SRR26811614,B,0
ERR6025452,B,1000
ERR6030026,B,1000
ERR6024241,A,1000
SRR8463127,B,1000
SRR5470908,A,0
SRR19845502,B,1000
ERR6025132,C,1000
ERR6027770,A,0
SRR10054351,B,0
SRR11549003,C,1000
SRR8409048,B,0
SRR8409946,A,0
SRR9993922,C,1000
SRR9899090,C,0
ERR6022213,C,1000
ERR6028120,C,0
SRR25429079,B,0
ERR6030192,C,0
ERR6026163,C,1000
SRR24165841,B,0
ERR6028049,C,1000
SRR16314810,C,1000
SRR580008,C,1000
SRR22231349,C,0
ERR6027937,B,0
SRR26920088,C,0
SRR9895232,B,1000
SRR10053481,B,1000
SRR5090047,A,1000
SRR19874930,A,0
ERR9886015,C,1000
SRR6272564,B,1000
SRR9968558,C,1000
SRR10054455,A,1000
ERR6024986,C,1000
ERR6026449,B,1000
ERR6028072,B,0
SRR24122676,C,0
ERR7745341,A,0
SRR11635029,A,0
SRR10018998,B,0
SRR6272786,B,1000
SRR11271810,A,0
SRR10730697,B,0
SRR24123110,A,0
SRR19878156,A,0
ERR7566018,B,0
SRR11548848,B,0
ERR966957,B,1000
SRR19871974,B,1000
SRR8566191,B,0
ERR651430,C,0
SRR6274158,B,0
SRR6274782,B,1000
SRR10357555,A,0
ERR791514,C,1000
SRR25428814,B,0
SRR19876716,C,0
SRR8412235,B,0
SRR6273762,C,1000
SRR19871260,B,1000
SRR057033,C,0
SRR11634610,B,1000
SRR6272381,A,0
ERR9885437,B,0
SRR11632751,C,0
SRR8412986,B,1000
SRR11632366,C,1000
SRR8461818,B,1000
SRR6275573,C,0
SRR6271601,A,1000
SRR16855858,A,1000
SRR10730614,C,0
SRR057049,A,0
ERR1144490,C,0
SRR11628775,B,1000
SRR8408120,C,0
SRR14370987,A,0
SRR11630860,B,1000
ERR671478,B,1000
ERR1144391,A,1000
SRR11630585,C,0
ERR9885789,A,1000
SRR6271224,C,0
ERR6031300,B,0
SRR6274924,B,1000
ERR854267,C,0
SRR6275751,B,1000
SRR8410322,B,1000
SRR8461460,A,1000
ERR6023084,B,0
ERR1936878,A,1000
SRR8412191,B,0
ERR1330103,A,0
SRR22006085,C,0
SRR050302,A,0
SRR056874,B,1000
SRR8462181,C,1000
SRR19877779,A,0
SRR8407644,C,1000
SRR14370755,B,1000
SRR050014,B,0
SRR11634732,C,1000
SRR7725971,A,1000
ERR743872,A,1000
SRR6275778,A,0
SRR8407174,A,1000
SRR6272242,A,0
SRR8461709,B,1000
SRR8408099,A,0
ERR743869,B,0
SRR8405317,B,1000
SRR11629136,C,0
ERR9885519,C,1000
SRR6270274,B,1000
ERR703450,A,0
SRR11484943,B,0
ERR2282464,B,1000
SRR11627543,A,0
ERR9887637,C,0
SRR19871361,C,0
SRR056077,B,1000
SRR056111,A,0
SRR6271517,A,0
ERR1330262,A,1000
SRR057064,A,0
SRR10733363,C,1000
SRR19874460,B,1000
SRR11627699,A,1000
SRR19878413,C,0
SRR8410112,C,0
ERR1353510,B,1000
SRR580212,B,1000
ERR767636,C,0
SRR7463679,B,0
SRR19876984,A,1000
SRR21171368,B,1000
ERR6023036,C,1000
SRR11629637,A,0
ERR3929948,B,0
SRR10731331,C,0
SRR055476,A,0
SRR6276059,C,0
ERR703328,C,1000
SRR19877457,B,0
SRR8461114,A,1000
SRR19875042,C,0
ERR9885134,A,1000
SRR19876170,C,1000
SRR12869522,C,0
SRR057297,C,0
ERR6023393,B,0
SRR6271308,B,1000
SRR19874646,A,1000
SRR19875465,B,0
SRR11634077,A,1000
SRR7725780,B,1000
SRR11548866,A,0
SRR6270093,B,0
SRR11627413,B,1000
ERR1296278,C,0
SRR8412962,B,1000
SRR19877108,B,0
SRR8408924,A,1000
ERR9885227,B,0
ERR962110,B,0
SRR6271842,C,1000
SRR8412466,A,0
ERR854231,A,1000
SRR5089230,C,1000
SRR19874137,B,0
SRR8409130,A,1000
SRR8406681,C,0
SRR8407362,B,0
SRR19874743,B,1000
