dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157683","288_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.423",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.423","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811566","Rayner","Gregory","2023-10-19T00:50:19.423","1019311","urban grassland","A300)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.280",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157629","45_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:26.750",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:26.750","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811324","Rayner","Gregory","2023-10-19T00:50:26.750","1019311","urban grassland","A58)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.430",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157605","277_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.777",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.777","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811555","Rayner","Gregory","2023-10-19T00:50:14.777","1019311","urban grassland","A289)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.157",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157756","323_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.420",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.420","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811601","Rayner","Gregory","2023-10-19T00:50:23.420","1019311","urban grassland","A335)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.727",,"male"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S14_M_Cw_Nw","SAMN34042464","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.087",,"University of St Andrews","USA: Hawaii","SRS17205051","2023-04-02T20:24:04.550","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.087",,"Urban grass or park land","Lab reared individual 9","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.087","SAMN34042464","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157560","149_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.470",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.470","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811427","Rayner","Gregory","2023-10-19T00:50:27.470","1019311","urban grassland","A161)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.610",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157569","157_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.603",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.603","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811435","Rayner","Gregory","2023-10-19T00:50:27.603","1019311","urban grassland","A169)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.710",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157802","81_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.143",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.143","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811360","Rayner","Gregory","2023-10-19T00:50:14.143","1019311","urban grassland","A94)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.777",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157778","61_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.170",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.170","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811340","Rayner","Gregory","2023-10-19T00:50:27.170","1019311","urban grassland","A74)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.590",,"female"
,"http://st-andrews.ac.uk","M174.KCG.CwFw","2022-06","111-M174","SAMN33920667","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.610","replicate111","University of St Andrews","USA: Kauai Common Ground","SRS17141004","2023-03-26T15:17:05.380","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.610",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.610","SAMN33920667",,"male"
,"http://st-andrews.ac.uk","M223.OCC.CwNw","2022-06","157-M223","SAMN33920713","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.897","replicate157","University of St Andrews","USA: Oahu Community Center","SRS17141034","2023-03-26T15:17:06.033","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.897",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.897","SAMN33920713",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157473","228_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.213",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.213","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811506","Rayner","Gregory","2023-10-19T00:50:23.213","1019311","urban grassland","A240)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.547",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157685","289_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.450",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.450","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811567","Rayner","Gregory","2023-10-19T00:50:19.450","1019311","urban grassland","A301)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.290",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157610","369_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.050",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.050","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811647","Rayner","Gregory","2023-10-19T00:50:15.050","1019311","urban grassland","A381)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.230",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157710","194_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.090",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.090","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811472","Rayner","Gregory","2023-10-19T00:50:19.090","1019311","urban grassland","A206)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.140",,"female"
,"http://st-andrews.ac.uk","M216.OCC.wtFw","2022-06","150-M216","SAMN33920706","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.817","replicate150","University of St Andrews","USA: Oahu Community Center","SRS17140986","2023-03-26T15:17:05.943","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.817",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.817","SAMN33920706",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157684","290_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.600",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.600","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811568","Rayner","Gregory","2023-10-19T00:50:19.600","1019311","urban grassland","A302)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.300",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157626","41_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.847",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.847","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811320","Rayner","Gregory","2023-10-19T00:50:22.847","1019311","urban grassland","A54)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.393",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157653","173_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.333",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.333","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811451","Rayner","Gregory","2023-10-19T00:50:14.333","1019311","urban grassland","A185)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.880",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157641","162_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.677",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.677","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811440","Rayner","Gregory","2023-10-19T00:50:27.677","1019311","urban grassland","A174)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.770",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157488","25_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.637",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.637","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811304","Rayner","Gregory","2023-10-19T00:50:22.637","1019311","urban grassland","A38)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.223",,"male"
,"http://st-andrews.ac.uk","M318.HU.wtNw","2021-07","239-M318","SAMN33920795","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.173","replicate239","University of St Andrews","USA: Hilo UH","SRS17140923","2023-03-26T15:17:07.200","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.173",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.173","SAMN33920795",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157678","283_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.853",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.853","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811561","Rayner","Gregory","2023-10-19T00:50:14.853","1019311","urban grassland","A295)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.217",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157698","4_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.250",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.250","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811283","Rayner","Gregory","2023-10-19T00:50:18.250","1019311","urban grassland","A17)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:11.937",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157611","370_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.063",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.063","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811648","Rayner","Gregory","2023-10-19T00:50:15.063","1019311","urban grassland","A382)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.240",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157686","30_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.727",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.727","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811309","Rayner","Gregory","2023-10-19T00:50:22.727","1019311","urban grassland","A43)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.280",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157587","261_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.547",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.547","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811539","Rayner","Gregory","2023-10-19T00:50:14.547","1019311","urban grassland","A273)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.970",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157574","17_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.413",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.413","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811296","Rayner","Gregory","2023-10-19T00:50:18.413","1019311","urban grassland","A30)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.127",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157738","220_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.150",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.150","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811498","Rayner","Gregory","2023-10-19T00:50:23.150","1019311","urban grassland","A232)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.450",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157438","109_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.867",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.867","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811387","Rayner","Gregory","2023-10-19T00:50:18.867","1019311","urban grassland","A121)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.127",,"female"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S17_M_Cw_Fw","SAMN34042466","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.103",,"University of St Andrews","USA: Hawaii","SRS17205039","2023-04-02T20:24:04.567","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.103",,"Urban grass or park land","Lab reared individual 11","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.103","SAMN34042466","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157788","70_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:13.927",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:13.927","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811349","Rayner","Gregory","2023-10-19T00:50:13.927","1019311","urban grassland","A83)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.673",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157434","105_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.763",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.763","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811383","Rayner","Gregory","2023-10-19T00:50:18.763","1019311","urban grassland","A117)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.073",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157590","263_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.577",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.577","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811541","Rayner","Gregory","2023-10-19T00:50:14.577","1019311","urban grassland","A275)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.993",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157800","83_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.160",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.160","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811362","Rayner","Gregory","2023-10-19T00:50:14.160","1019311","urban grassland","A96)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.797",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157628","43_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.860",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.860","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811322","Rayner","Gregory","2023-10-19T00:50:22.860","1019311","urban grassland","A56)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.413",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157752","320_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.380",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.380","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811598","Rayner","Gregory","2023-10-19T00:50:23.380","1019311","urban grassland","A332)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.697",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157783","66_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.240",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.240","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811345","Rayner","Gregory","2023-10-19T00:50:27.240","1019311","urban grassland","A79)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.637",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157677","282_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.840",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.840","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811560","Rayner","Gregory","2023-10-19T00:50:14.840","1019311","urban grassland","A294)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.207",,"male"
