submission_date,last_update,when,publication_date,access,sample_name,title,BioSample_db,ecotype,bioproject,cultivar,env_medium,isol_growth_condt,Name,organism_taxonomy_name,organism_taxonomy_id,status,geo_loc_name,lat_lon,isolate,paragraph,SRA_db,collection_date,biosample_id,env_broad_scale,depth,project_name,env_local_scale,strain,package
"2021-06-15T01:00:53.090","2024-01-21T07:48:48.980","2021-06-15T01:00:53.092","2021-06-14T00:00:00.000","public","Sagitta spp 9","Gut contents of Sagitta spp 9","SAMD00331804","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191554","2016-11-07","SAMD00331804","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.247","2024-01-21T07:47:41.130","2021-06-15T01:00:52.248","2021-06-14T00:00:00.000","public","Chonchoecia spp 7","Gut contents of Chonchoecia spp 7","SAMD00331745","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191495","2017-11-08","SAMD00331745","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.270","2024-01-21T07:47:41.117","2021-06-15T01:00:52.273","2021-06-14T00:00:00.000","public","Chonchoecia spp 9","Gut contents of Chonchoecia spp 9","SAMD00331747","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191497","2017-04-04","SAMD00331747","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.980","2024-01-21T07:47:37.733","2021-06-15T01:00:51.983","2021-06-14T00:00:00.000","public","Oithona spp 8","Gut contents of Oithna spp 8","SAMD00331724","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191474","2017-11-03","SAMD00331724","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.770","2024-01-21T07:47:27.497","2021-06-15T01:00:49.771","2021-06-14T00:00:00.000","public","KGF119","Environmental DNA (KGF119)","SAMD00331548","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191298","2016-11-08","SAMD00331548","open ocean","39 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.173","2024-01-21T07:47:28.237","2021-06-15T01:00:50.176","2021-06-14T00:00:00.000","public","Cosmocalanus spp 2","Gut contents of Cosmocalanus spp 2","SAMD00331578","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.52 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191328","2017-11-08","SAMD00331578","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.100","2024-01-21T07:47:27.773","2021-06-15T01:00:50.103","2021-06-14T00:00:00.000","public","Euchirella amoena 1","Gut contents of Euchirella amoena 1","SAMD00331572","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191322","2017-11-06","SAMD00331572","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.270","2024-01-21T07:48:49.803","2021-06-15T01:00:53.273","2021-06-14T00:00:00.000","public","Muggisae spiralis 2","Gut contents of Muggisae spiralis 2","SAMD00331818","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191568","2016-11-06","SAMD00331818","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.237","2024-01-21T07:48:50.723","2021-06-15T01:00:53.237","2021-06-14T00:00:00.000","public","Hydrozoa spp 9","Gut contents of Hydrozoa spp 9","SAMD00331815","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.21 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191565","2015-11-16","SAMD00331815","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.173","2024-01-21T07:47:40.430","2021-06-15T01:00:52.175","2021-06-14T00:00:00.000","public","Chonchoecia spp 1","Gut contents of Chonchoecia spp 1","SAMD00331739","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191489","2017-11-07","SAMD00331739","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.357","2024-01-21T07:47:39.090","2021-06-15T01:00:52.357","2021-06-14T00:00:00.000","public","Euphausia tenara 2","Gut contents of Euphausia tenera 2","SAMD00331754","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191504","2016-11-08","SAMD00331754","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.210","2024-01-21T07:48:50.450","2021-06-15T01:00:53.211","2021-06-14T00:00:00.000","public","Hydrozoa spp 7","Gut contents of Hydrozoa spp 7","SAMD00331813","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.54 N 127.52 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191563","2019-06-20","SAMD00331813","open ocean","0-20 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.633","2024-01-21T07:47:35.747","2021-06-15T01:00:51.636","2021-06-14T00:00:00.000","public","Scolecithrix danae 5","Gut contents of Scolecithrix danae 5","SAMD00331695","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191445","2017-11-03","SAMD00331695","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.157","2024-01-21T07:48:49.417","2021-06-15T01:00:53.158","2021-06-14T00:00:00.000","public","Hydrozoa spp 3","Gut contents of Hydrozoa spp 3","SAMD00331809","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.39 N 128.54 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191559","2019-06-20","SAMD00331809","open ocean","0-20 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.210","2024-01-21T07:47:39.263","2021-06-15T01:00:52.211","2021-06-14T00:00:00.000","public","Chonchoecia spp 4","Gut contents of Chonchoecia spp 4","SAMD00331742","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191492","2016-11-07","SAMD00331742","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.183","2024-01-21T07:48:49.830","2021-06-15T01:00:53.184","2021-06-14T00:00:00.000","public","Hydrozoa spp 5","Gut contents of Hydrozoa spp 5","SAMD00331811","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.39 N 128.54 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191561","2019-06-20","SAMD00331811","open ocean","0-20 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.720","2024-01-21T07:47:36.397","2021-06-15T01:00:51.722","2021-06-14T00:00:00.000","public","Scolecithrix danae 12","Gut contents of Scolecithrix danae 12","SAMD00331702","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191452","2017-06-29","SAMD00331702","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.647","2024-01-21T07:47:35.970","2021-06-15T01:00:51.648","2021-06-14T00:00:00.000","public","Scolecithrix danae 6","Gut contents of Scolecithrix danae 6","SAMD00331696","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191446","2017-11-03","SAMD00331696","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.947","2024-01-21T07:47:38.073","2021-06-15T01:00:51.947","2021-06-14T00:00:00.000","public","Oithona spp 5","Gut contents of Oithna spp 5","SAMD00331721","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191471","2017-11-03","SAMD00331721","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.650","2024-01-21T07:47:45.143","2021-06-15T01:00:52.652","2021-06-14T00:00:00.000","public","Oikopleura spp 5","Gut contents of Oikopleura spp 5","SAMD00331777","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191527","2016-11-06","SAMD00331777","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.297","2024-01-21T07:48:50.533","2021-06-15T01:00:53.297","2021-06-14T00:00:00.000","public","Gastropoda spp 2","Gut contents of Gastropoda spp 2","SAMD00331820","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191570","2017-11-08","SAMD00331820","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.527","2024-01-21T07:47:43.167","2021-06-15T01:00:52.529","2021-06-14T00:00:00.000","public","Lestrigonus bengalensis 4","Gut contents of Lestrigonus bengalensis 4","SAMD00331768","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.26 N 129.12 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191518","2017-11-06","SAMD00331768","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.743","2024-01-21T07:47:36.417","2021-06-15T01:00:51.746","2021-06-14T00:00:00.000","public","Scolecithrix danae 14","Gut contents of Scolecithrix danae 14","SAMD00331704","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191454","2017-06-29","SAMD00331704","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.060","2024-01-21T07:47:38.413","2021-06-15T01:00:52.060","2021-06-14T00:00:00.000","public","Oncaea spp4","Gut contents of Oncaea spp 4","SAMD00331730","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191480","2016-11-07","SAMD00331730","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.757","2024-01-21T07:47:36.807","2021-06-15T01:00:51.758","2021-06-14T00:00:00.000","public","Temora turbinata 1","Gut contents of Temora turbinata 1","SAMD00331705","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191455","2017-11-07","SAMD00331705","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.970","2024-01-21T07:47:32.173","2021-06-15T01:00:50.970","2021-06-14T00:00:00.000","public","Eucalanus spp 3","Gut contents of Eucalanus spp 3","SAMD00331640","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191390","2016-11-08","SAMD00331640","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.443","2024-01-21T07:47:41.977","2021-06-15T01:00:52.444","2021-06-14T00:00:00.000","public","Thysanoessa gregraria 3","Gut contents of Thysanoessa gregraria 3","SAMD00331761","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.14 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191511","2017-11-07","SAMD00331761","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.150","2024-01-21T07:47:39.093","2021-06-15T01:00:52.151","2021-06-14T00:00:00.000","public","Oncaea spp11","Gut contents of Oncaea spp 11","SAMD00331737","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191487","2017-11-07","SAMD00331737","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.730","2024-01-21T07:47:36.570","2021-06-15T01:00:51.733","2021-06-14T00:00:00.000","public","Scolecithrix danae 13","Gut contents of Scolecithrix danae 13","SAMD00331703","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191453","2017-06-29","SAMD00331703","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.730","2024-01-21T07:47:26.033","2021-06-15T01:00:49.733","2021-06-14T00:00:00.000","public","KGF014","Environmental DNA (KGF014)","SAMD00331545","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191295","2016-11-07","SAMD00331545","open ocean","112 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.960","2024-01-21T07:48:48.297","2021-06-15T01:00:52.960","2021-06-14T00:00:00.000","public","Sagitta spp 2","Gut contents of Sagitta spp 2","SAMD00331797","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191547","2017-11-03","SAMD00331797","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.980","2024-01-21T07:47:28.260","2021-06-15T01:00:49.982","2021-06-14T00:00:00.000","public","Aetideus acutus 4","Gut contents of Aetideus actus 4","SAMD00331565","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.21 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191315","2015-11-16","SAMD00331565","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.337","2024-01-21T07:47:34.083","2021-06-15T01:00:51.339","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 4","Gut contents of Pleuromamma gracilis 4","SAMD00331671","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191421","2017-11-06","SAMD00331671","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.837","2024-01-21T07:47:29.950","2021-06-15T01:00:50.839","2021-06-14T00:00:00.000","public","Clausocalanus spp 4","Gut contents of Clausocalanus spp 4","SAMD00331630","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191380","2016-11-07","SAMD00331630","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.713","2024-01-21T07:47:31.087","2021-06-15T01:00:50.714","2021-06-14T00:00:00.000","public","Candacia columiae 1","Gut contents of Candacia columiae 1","SAMD00331620","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191370","2016-11-08","SAMD00331620","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.627","2024-01-21T07:47:30.400","2021-06-15T01:00:50.629","2021-06-14T00:00:00.000","public","Undinula vulgaris 9","Gut contents of Undinula vulgaris 9","SAMD00331613","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191363","2017-11-03","SAMD00331613","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.197","2024-01-21T07:47:41.087","2021-06-15T01:00:52.199","2021-06-14T00:00:00.000","public","Chonchoecia spp 3","Gut contents of Chonchoecia spp 3","SAMD00331741","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191491","2017-11-07","SAMD00331741","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.373","2024-01-21T07:47:34.813","2021-06-15T01:00:51.374","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 7","Gut contents of Pleuromamma gracilis 7","SAMD00331674","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191424","2017-11-06","SAMD00331674","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.740","2024-01-21T07:48:47.470","2021-06-15T01:00:52.741","2021-06-14T00:00:00.000","public","Oikopleura spp 12","Gut contents of Oikopleura spp 12","SAMD00331784","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.19 N 129.09 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191534","2017-11-06","SAMD00331784","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.497","2024-01-21T07:47:35.493","2021-06-15T01:00:51.498","2021-06-14T00:00:00.000","public","Paracalanus spp 6","Gut contents of Paracalanus spp 6","SAMD00331684","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191434","2017-11-08","SAMD00331684","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.687","2024-01-21T07:47:44.500","2021-06-15T01:00:52.688","2021-06-14T00:00:00.000","public","Oikopleura spp 8","Gut contents of Oikopleura spp 8","SAMD00331780","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191530","2016-11-07","SAMD00331780","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.070","2024-01-21T07:47:38.537","2021-06-15T01:00:52.072","2021-06-14T00:00:00.000","public","Oncaea spp5","Gut contents of Oncaea spp 5","SAMD00331731","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191481","2016-11-07","SAMD00331731","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.203","2024-01-21T07:47:28.427","2021-06-15T01:00:50.205","2021-06-14T00:00:00.000","public","Cosmocalanus spp 4","Gut contents of Cosmocalanus spp 4","SAMD00331580","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191330","2017-11-06","SAMD00331580","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.797","2024-01-21T07:47:27.367","2021-06-15T01:00:49.798","2021-06-14T00:00:00.000","public","Acartia spp 2","Gut contents of Acartia spp 2","SAMD00331550","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191300","2017-11-03","SAMD00331550","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.450","2024-01-21T07:47:35.540","2021-06-15T01:00:51.450","2021-06-14T00:00:00.000","public","Paracalanus spp 2","Gut contents of Paracalanus spp 2","SAMD00331680","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191430","2016-11-08","SAMD00331680","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.430","2024-01-21T07:47:42.480","2021-06-15T01:00:52.432","2021-06-14T00:00:00.000","public","Thysanoessa gregraria 2","Gut contents of Thysanoessa gregraria 2","SAMD00331760","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.14 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191510","2017-11-07","SAMD00331760","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.513","2024-01-21T07:47:29.657","2021-06-15T01:00:50.516","2021-06-14T00:00:00.000","public","Neocalanus gracilis 12","Gut contents of Neocalanus gracilis 12","SAMD00331604","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191354","2017-11-03","SAMD00331604","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.717","2024-01-21T07:48:47.243","2021-06-15T01:00:52.717","2021-06-14T00:00:00.000","public","Oikopleura spp 10","Gut contents of Oikopleura spp 10","SAMD00331782","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.19 N 129.09 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191532","2017-11-06","SAMD00331782","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.513","2024-01-21T07:48:52.263","2021-06-15T01:00:53.514","2021-06-14T00:00:00.000","public","Polychaeta spp 9","Gut contents of Polychaeta spp 9","SAMD00331837","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.39 N 128.54 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191587","2019-06-20","SAMD00331837","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
