title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_49_S213","42.294 N 72.120 W","SAMN17924561","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","49","West Virginia University","2021-02-16T11:01:24.957","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265584","2021-02-16T10:03:08.630","jgwalkup@mix.wvu.edu","49_S213","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","49","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.629","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924561","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4902_S49","42.294 N 72.120 W","SAMN17928319","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","49","West Virginia University","2021-02-16T19:39:44.777","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270129","2021-02-16T19:32:09.777","jgwalkup@mix.wvu.edu","4902_S49","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4902","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.776","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928319","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4606_S162","42.294 N 72.120 W","SAMN17928283","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","46","West Virginia University","2021-02-16T19:40:41.187","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270236","2021-02-16T19:32:09.200","jgwalkup@mix.wvu.edu","4606_S162","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4606","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.200","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928283","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2102_S192","42.294 N 72.120 W","SAMN17928537","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:54.107","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270301","2021-02-16T19:32:35.823","jgwalkup@mix.wvu.edu","2102_S192","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2102","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.822","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928537","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_214_S53","42.294 N 72.120 W","SAMN17924595","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T11:01:46.130","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265543","2021-02-16T10:03:09.217","jgwalkup@mix.wvu.edu","214_S53","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","214","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.215","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924595","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6307_S153","42.294 N 72.120 W","SAMN17928455","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","63","West Virginia University","2021-02-16T19:39:17.903","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270005","2021-02-16T19:32:26.757","jgwalkup@mix.wvu.edu","6307_S153","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6307","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.758","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928455","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2308_S58","42.294 N 72.120 W","SAMN17928564","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","23","West Virginia University","2021-02-16T19:40:46.153","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270263","2021-02-16T19:32:36.253","jgwalkup@mix.wvu.edu","2308_S58","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2308","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.254","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928564","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6308_S181","42.294 N 72.120 W","SAMN17928456","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","63","West Virginia University","2021-02-16T19:39:18.090","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270006","2021-02-16T19:32:26.780","jgwalkup@mix.wvu.edu","6308_S181","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6308","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.780","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928456","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_111_S107","42.294 N 72.120 W","SAMN17924581","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:01:33.893","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265506","2021-02-16T10:03:08.970","jgwalkup@mix.wvu.edu","111_S107","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","111","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.970","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924581","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6005_S3","42.294 N 72.120 W","SAMN17928427","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T19:39:35.823","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270086","2021-02-16T19:32:26.290","jgwalkup@mix.wvu.edu","6005_S3","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6005","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.290","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928427","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5709_S166","42.294 N 72.120 W","SAMN17928400","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","57","West Virginia University","2021-02-16T19:39:28.323","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270057","2021-02-16T19:32:25.867","jgwalkup@mix.wvu.edu","5709_S166","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5709","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.866","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928400","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2006_S162","42.294 N 72.120 W","SAMN17928528","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","20","West Virginia University","2021-02-16T19:40:52.000","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270291","2021-02-16T19:32:35.690","jgwalkup@mix.wvu.edu","2006_S162","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2006","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.690","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928528","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_52_S74","42.294 N 72.120 W","SAMN17924564","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T11:01:25.830","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265446","2021-02-16T10:03:08.677","jgwalkup@mix.wvu.edu","52_S74","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","52","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.678","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924564","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_3804_S195","42.294 N 72.120 W","SAMN17928212","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","38","West Virginia University","2021-02-16T19:39:44.933","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270130","2021-02-16T19:32:07.810","jgwalkup@mix.wvu.edu","3804_S195","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","3804","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:07.811","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928212","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1414_S97","42.294 N 72.120 W","SAMN17928477","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:41:05.060","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270354","2021-02-16T19:32:34.803","jgwalkup@mix.wvu.edu","1414_S97","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1414","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.803","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928477","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","14"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5206_S124","42.294 N 72.120 W","SAMN17928353","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T19:39:27.747","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270054","2021-02-16T19:32:24.980","jgwalkup@mix.wvu.edu","5206_S124","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5206","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:24.981","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928353","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1106_S1","42.294 N 72.120 W","SAMN17924660","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:02:11.380","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265501","2021-02-16T10:03:10.820","jgwalkup@mix.wvu.edu","1106_S1","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1106","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.821","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924660","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_215_S82","42.294 N 72.120 W","SAMN17924596","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T11:01:46.380","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265542","2021-02-16T10:03:09.230","jgwalkup@mix.wvu.edu","215_S82","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","215","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.231","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924596","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_711_S8","42.294 N 72.120 W","SAMN17924634","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","71","West Virginia University","2021-02-16T11:02:00.893","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265479","2021-02-16T10:03:09.957","jgwalkup@mix.wvu.edu","711_S8","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","711","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.956","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924634","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5810_S168","42.294 N 72.120 W","SAMN17928408","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","58","West Virginia University","2021-02-16T19:39:30.027","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270066","2021-02-16T19:32:26.007","jgwalkup@mix.wvu.edu","5810_S168","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5810","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.005","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928408","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5108_S122","42.294 N 72.120 W","SAMN17928345","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","51","West Virginia University","2021-02-16T19:40:20.373","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270158","2021-02-16T19:32:10.537","jgwalkup@mix.wvu.edu","5108_S122","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5108","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.535","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928345","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5305_S158","42.294 N 72.120 W","SAMN17928362","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","53","West Virginia University","2021-02-16T19:39:20.153","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270015","2021-02-16T19:32:25.183","jgwalkup@mix.wvu.edu","5305_S158","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5305","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.182","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928362","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2111_S222","42.294 N 72.120 W","SAMN17928546","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:56.467","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270311","2021-02-16T19:32:35.963","jgwalkup@mix.wvu.edu","2111_S222","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2111","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.962","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928546","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5809_S140","42.294 N 72.120 W","SAMN17928407","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","58","West Virginia University","2021-02-16T19:39:29.607","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270064","2021-02-16T19:32:25.983","jgwalkup@mix.wvu.edu","5809_S140","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5809","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.983","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928407","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_709_S177","42.294 N 72.120 W","SAMN17924632","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","70","West Virginia University","2021-02-16T11:01:59.533","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265477","2021-02-16T10:03:09.923","jgwalkup@mix.wvu.edu","709_S177","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","709","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.924","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924632","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
