bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA298492,8267,1082,0.021278858184814453,0.05287599563598633,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA804133,30021,5341,0.03909468650817871,0.4182393550872803,PASSED,
PRJNA494742,2203,48,0.003423929214477539,0.006514787673950195,PASSED,No sets were generated from the metadata dataframe. 
PRJNA441202,2144,48,0.0035309791564941406,0.00623631477355957,PASSED,No sets were generated from the metadata dataframe. 
PRJNA753591,2360,48,0.0029664039611816406,0.00539708137512207,PASSED,No sets were generated from the metadata dataframe. 
PRJNA233617,8267,1082,0.01977062225341797,0.04831361770629883,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA248835,8267,1082,0.019542455673217773,0.047948598861694336,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJDB16700,3114,155,0.003366231918334961,0.011193275451660156,PASSED,
PRJNA1065384,3555,48,0.0030641555786132812,0.0055735111236572266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA448806,1838,48,0.0026183128356933594,0.004856586456298828,PASSED,No sets were generated from the metadata dataframe. 
PRJNA474093,14761,1456,0.010521888732910156,0.09377789497375488,PASSED,
PRJNA632679,2142,168,0.004959583282470703,0.01009511947631836,PASSED,
PRJNA403257,2050,48,0.0030007362365722656,0.0055904388427734375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA649349,1999,48,0.003053903579711914,0.0056531429290771484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA636669,4702,48,0.003490924835205078,0.006445169448852539,PASSED,No sets were generated from the metadata dataframe. 
PRJNA267316,8267,1082,0.02599930763244629,0.05772686004638672,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA748685,10226,48,0.003955364227294922,0.006997346878051758,PASSED,No sets were generated from the metadata dataframe. 
PRJNA504367,1783,48,0.002982616424560547,0.005390167236328125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA444953,2024,48,0.0034151077270507812,0.005709648132324219,PASSED,No sets were generated from the metadata dataframe. 
PRJNA285113,8267,1082,0.0247957706451416,0.05763578414916992,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA16986,8267,1082,0.02078080177307129,0.05426025390625,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB23210,5178,110,0.003983020782470703,0.011081933975219727,PASSED,
PRJNA485149,8267,1082,0.02262735366821289,0.05537009239196777,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB55057,8267,1082,0.022864818572998047,0.05599713325500488,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA268594,8267,1082,0.021213293075561523,0.05630660057067871,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA154171,8267,1082,0.02535223960876465,0.06334877014160156,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA500967,2130,48,0.004749774932861328,0.008266687393188477,PASSED,No sets were generated from the metadata dataframe. 
PRJNA560001,4231,420,0.007132053375244141,0.017782926559448242,PASSED,
PRJNA549981,3622,692,0.010919809341430664,0.03360557556152344,PASSED,
PRJNA263443,3102,221,0.005230903625488281,0.013570070266723633,PASSED,
PRJEB36392,31034,1913,0.011890411376953125,0.23197388648986816,PASSED,
PRJNA379051,8267,1082,0.021241188049316406,0.05298447608947754,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA580505,3508,206,0.006316184997558594,0.017381668090820312,PASSED,
PRJNA820779,2344,48,0.0035784244537353516,0.006273984909057617,PASSED,No sets were generated from the metadata dataframe. 
PRJNA943406,3822,142,0.004182100296020508,0.011138916015625,PASSED,
PRJEB70743,8267,1082,0.02054762840270996,0.04952239990234375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB29906,2390,48,0.003043651580810547,0.005470752716064453,PASSED,No sets were generated from the metadata dataframe. 
PRJNA848475,8267,1082,0.019504070281982422,0.049141645431518555,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA799614,1839,48,0.0029397010803222656,0.005396127700805664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA721953,3609,97,0.005002021789550781,0.011281251907348633,PASSED,
PRJNA103555,8267,1082,0.020282268524169922,0.049268484115600586,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA661386,1791,48,0.005532979965209961,0.009088754653930664,PASSED,No sets were generated from the metadata dataframe. 
PRJEB11778,7378,493,0.02067112922668457,0.0796349048614502,PASSED,
PRJNA743067,8267,1082,0.02206897735595703,0.05611085891723633,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB21766,5438,1937,0.006524801254272461,0.025593042373657227,PASSED,
PRJNA687530,8267,1082,0.02167654037475586,0.051619529724121094,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA570100,2577,131,0.0052568912506103516,0.011171340942382812,PASSED,
PRJNA1052836,2048,48,0.0027801990509033203,0.0056989192962646484,PASSED,No sets were generated from the metadata dataframe. 
PRJEB58171,8267,1082,0.020009994506835938,0.05132007598876953,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA341216,2129,48,0.0032339096069335938,0.006651163101196289,PASSED,No sets were generated from the metadata dataframe. 
PRJNA125741,8267,1082,0.02619791030883789,0.057233333587646484,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA175112,8267,1082,0.02015829086303711,0.04932379722595215,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA969677,8267,1082,0.01989126205444336,0.052095651626586914,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA508248,8267,1082,0.020054340362548828,0.049652814865112305,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1003131,1811,48,0.002776622772216797,0.005368709564208984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA67199,1624,48,0.002507925033569336,0.004749774932861328,PASSED,No sets were generated from the metadata dataframe. 
PRJNA376788,2141,48,0.0027930736541748047,0.0054166316986083984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA718886,27544,2091,0.011429071426391602,0.08340144157409668,PASSED,
PRJNA80239,1560,48,0.0024743080139160156,0.004928112030029297,PASSED,No sets were generated from the metadata dataframe. 
PRJNA632278,2249,48,0.0032210350036621094,0.0056722164154052734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA355374,2001,48,0.0035152435302734375,0.006020545959472656,PASSED,No sets were generated from the metadata dataframe. 
PRJEB49984,15037,1529,0.014955759048461914,0.10120224952697754,PASSED,
PRJNA708322,8267,1082,0.02140951156616211,0.05073237419128418,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA334674,2029,48,0.003255128860473633,0.006182670593261719,PASSED,No sets were generated from the metadata dataframe. 
PRJNA538684,2132,48,0.003177165985107422,0.005633115768432617,PASSED,No sets were generated from the metadata dataframe. 
PRJNA492196,2455,48,0.0029001235961914062,0.00521087646484375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA680148,8267,1082,0.019667863845825195,0.049219369888305664,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA343579,450048,10091,0.6532518863677979,14.880932331085205,PASSED,
PRJNA192956,2148,48,0.002794027328491211,0.005393028259277344,PASSED,No sets were generated from the metadata dataframe. 
PRJEB49978,24527,3460,0.021498918533325195,0.3615586757659912,PASSED,
PRJNA953970,4063,359,0.004708766937255859,0.021500587463378906,PASSED,
PRJNA176031,3380,293,0.005864620208740234,0.015654325485229492,PASSED,
PRJEB30298,14319,926,0.007506370544433594,0.09388113021850586,PASSED,
PRJNA638081,30807,5424,0.02670907974243164,0.20723557472229004,PASSED,
PRJNA923316,1978,48,0.003194093704223633,0.006758689880371094,PASSED,No sets were generated from the metadata dataframe. 
PRJNA450482,1861,48,0.0028448104858398438,0.005163669586181641,PASSED,No sets were generated from the metadata dataframe. 
PRJNA754845,1863,48,0.0027942657470703125,0.0051500797271728516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA376477,1808,48,0.002939462661743164,0.005140066146850586,PASSED,No sets were generated from the metadata dataframe. 
PRJNA392437,1827,48,0.0026674270629882812,0.004822969436645508,PASSED,No sets were generated from the metadata dataframe. 
PRJEB37055,8267,1082,0.01959085464477539,0.048703670501708984,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA776864,13212,1279,0.009148597717285156,0.11217427253723145,PASSED,
PRJDB903,2939,48,0.004364728927612305,0.007205009460449219,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1032205,8267,1082,0.019520282745361328,0.048073530197143555,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA904095,8267,1082,0.019381046295166016,0.0474400520324707,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA406865,1858,48,0.002591848373413086,0.005074739456176758,PASSED,No sets were generated from the metadata dataframe. 
PRJNA319702,2107,48,0.003056049346923828,0.0055599212646484375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA360233,1964,48,0.0027599334716796875,0.005033731460571289,PASSED,No sets were generated from the metadata dataframe. 
PRJNA653606,2230,48,0.0031392574310302734,0.005630016326904297,PASSED,No sets were generated from the metadata dataframe. 
PRJNA255010,8267,1082,0.01950526237487793,0.047722578048706055,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA284808,8267,1082,0.019411087036132812,0.04736828804016113,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA688787,6491,1206,0.009475231170654297,0.038707733154296875,PASSED,
PRJNA347981,4973,127,0.003726959228515625,0.011854410171508789,PASSED,
PRJNA376204,8267,1082,0.019182443618774414,0.04746127128601074,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA920309,8267,1082,0.01886749267578125,0.04677295684814453,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA415620,8267,1082,0.02073216438293457,0.05442643165588379,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA973204,2575,128,0.003415822982788086,0.009457111358642578,PASSED,
PRJNA623915,4931,323,0.006887674331665039,0.03185009956359863,PASSED,
PRJEB42668,8267,1082,0.020735979080200195,0.055554866790771484,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
