run,group,quantifier
SRR20039639,B,0
SRR27263652,A,1000
SRR20039409,C,0
SRR5179014,C,1000
SRR27274182,A,1000
SRR27249895,C,1000
SRR11029492,A,1000
SRR21569907,C,0
SRR21582112,A,1000
SRR21569895,A,0
SRR21569387,A,0
SRR21546259,A,0
SRR21536451,B,0
SRR21536128,C,1000
SRR21506390,B,1000
SRR21568874,B,1000
SRR21568733,B,1000
SRR21536403,A,0
SRR21570960,A,0
ERR1774302,B,0
SRR18645685,B,1000
SRR11031136,A,1000
SRR21789517,A,1000
ERR1771758,B,1000
ERR1771945,B,1000
SRR11029549,B,0
ERR1771726,A,0
SRR11415932,A,1000
SRR27271539,C,1000
SRR11029481,C,1000
SRR20039375,B,0
SRR27266342,B,1000
SRR11416750,B,0
ERR1866368,C,0
ERR1865797,B,1000
SRR21792579,A,1000
SRR25080418,A,0
SRR11414520,B,0
SRR27271460,C,1000
SRR5179939,C,1000
SRR27252402,B,0
ERR1772466,C,1000
SRR10730261,C,1000
SRR27252493,B,0
SRR27267306,A,1000
SRR27273206,B,0
SRR27248600,A,1000
SRR3633032,C,1000
SRR27266927,A,1000
SRR11417600,C,1000
SRR582785,B,1000
SRR19878009,B,1000
SRR4177037,A,1000
SRR27251150,B,1000
SRR11423615,C,1000
SRR5180840,B,1000
SRR27271207,A,0
SRR26815092,B,0
SRR26814539,B,0
SRR26812917,C,0
SRR11043776,C,0
SRR10393432,B,0
SRR26814067,B,0
SRR26810960,A,1000
ERR1866001,B,1000
ERR1865405,C,1000
ERR1865590,A,1000
SRR26814119,B,0
SRR19418296,A,0
SRR26814818,A,1000
SRR26814809,A,1000
SRR26812684,B,0
SRR11043876,A,1000
SRR26813340,C,0
SRR10393927,A,1000
SRR11043820,C,0
SRR26812869,B,1000
SRR12815705,B,0
SRR26812355,B,0
SRR26814053,C,0
SRR26813654,C,0
SRR12550354,C,0
SRR26814784,A,0
SRR26813391,A,1000
SRR19878586,C,1000
SRR10393850,A,1000
SRR19872075,C,1000
SRR4177146,B,0
SRR19876914,C,0
SRR19873310,A,1000
SRR5090049,A,1000
SRR10730854,A,1000
SRR11626426,B,0
SRR19876711,B,0
SRR19876654,C,1000
SRR19874288,B,0
SRR580011,C,1000
SRR19877379,C,1000
SRR19878584,A,1000
SRR10732315,C,1000
SRR19876071,B,1000
SRR11629139,C,1000
SRR10730105,A,0
SRR5089294,B,1000
SRR11631757,C,0
SRR5270940,B,1000
SRR18117759,C,0
SRR5089660,A,0
SRR19873771,B,0
SRR11634255,B,0
SRR19873990,A,1000
SRR19878135,A,1000
SRR10730016,B,0
SRR27261371,B,0
SRR11634974,C,0
SRR11630267,A,0
SRR25926716,A,0
SRR27246599,A,0
SRR11632921,C,1000
SRR27253661,C,0
SRR27275416,A,1000
SRR27244893,C,1000
SRR27253977,C,0
SRR27254348,B,1000
SRR27270813,C,0
SRR9191418,A,0
SRR27258563,A,0
SRR27259107,B,1000
SRR27246531,B,1000
SRR27247163,C,1000
SRR11419432,B,1000
SRR27265959,A,1000
SRR27254404,A,1000
SRR27250956,B,0
SRR27274893,B,1000
SRR27275461,C,1000
SRR19876352,A,1000
SRR11535356,A,0
SRR19872815,B,0
SRR7463638,B,1000
SRR8566142,C,0
SRR27269425,A,1000
SRR11415365,C,0
SRR27248577,A,0
SRR27260523,B,1000
SRR27269347,B,0
SRR27249854,C,1000
SRR27272313,C,0
SRR27252223,C,0
SRR11416435,A,0
SRR27271876,A,0
SRR27266865,A,0
SRR5178606,C,1000
SRR5181364,C,0
SRR27244902,C,0
SRR5176223,B,0
SRR27425599,B,1000
SRR27274709,A,0
SRR5829320,C,1000
SRR11418171,C,0
SRR9191405,B,1000
SRR11423699,B,1000
SRR5181349,A,0
SRR27246872,C,1000
SRR27269421,B,1000
SRR11415112,A,1000
SRR3633379,C,0
SRR5180389,B,1000
SRR5180274,A,1000
SRR4177268,C,0
SRR27275231,A,1000
SRR27245434,C,1000
SRR27271640,B,0
SRR3632996,C,0
SRR11415443,A,1000
SRR11416832,C,1000
SRR27268141,A,0
SRR11421630,A,1000
SRR11421457,A,1000
SRR27268655,A,0
SRR11421601,C,1000
SRR27271523,C,1000
SRR27254484,C,0
SRR11416467,A,0
SRR27248339,C,0
SRR27273209,C,1000
SRR27246252,A,0
SRR11423061,A,1000
SRR5818852,A,1000
SRR27267054,C,0
SRR27256034,B,1000
SRR11417438,B,0
SRR3624390,B,0
SRR27248314,C,0
SRR11417610,C,1000
SRR27260133,C,0
SRR27262794,B,1000
SRR27250100,B,0
SRR27248919,A,1000
SRR9191155,B,1000
SRR27261930,B,1000
SRR8218249,A,0
SRR27274377,C,0
SRR27268332,B,1000
SRR27261766,A,0
SRR27263522,C,0
SRR5180346,C,1000
SRR5180992,A,1000
SRR11419710,C,1000
SRR27253043,A,0
SRR27425626,A,1000
SRR27264730,A,1000
SRR5181004,B,0
SRR20039556,A,1000
SRR27274078,C,0
SRR27262570,C,1000
DRR429880,A,0
SRR27265298,C,1000
SRR27268022,A,1000
SRR27252290,A,1000
SRR27248448,B,1000
SRR27245680,C,0
SRR5179743,A,1000
SRR27248382,B,1000
SRR27246368,B,0
DRR430349,B,0
DRR387657,A,1000
DRR434089,C,1000
DRR433482,B,0
ERR10653291,A,0
DRR388414,C,1000
ERR10655036,B,0
DRR430286,B,0
ERR10658000,A,1000
ERR10647231,C,1000
ERR10653997,B,1000
ERR10649542,C,1000
ERR10646340,B,0
ERR10645755,B,1000
ERR10654491,C,1000
ERR10650550,C,1000
ERR1775062,A,0
SRR24170086,B,1000
SRR25430272,C,1000
SRR19251845,C,0
SRR22175050,C,0
SRR21552902,C,0
SRR21568274,B,1000
SRR21569860,C,0
ERR10651077,B,1000
ERR10643871,B,0
DRR434537,A,1000
DRR375473,C,1000
DRR386999,C,0
ERR10646877,B,0
DRR431560,B,1000
DRR386879,C,0
ERR10647900,C,1000
DRR430485,C,0
ERR10652239,C,1000
ERR10645728,C,1000
DRR430965,C,0
DRR386004,C,0
ERR10647571,C,1000
ERR10649228,A,1000
ERR10643626,A,0
DRR429763,B,0
DRR434386,B,0
DRR433602,A,1000
DRR387782,A,1000
ERR10651161,B,0
ERR10650311,A,1000
ERR10647779,A,1000
DRR389846,C,1000
ERR10646224,B,0
ERR10655221,A,0
ERR10654363,B,1000
ERR10653720,B,1000
DRR387967,A,1000
ERR10652183,C,0
ERR10649671,B,0
ERR10653665,A,1000
DRR434864,A,1000
DRR390843,B,0
DRR390879,C,1000
ERR10650327,B,1000
ERR10651642,C,0
ERR10656025,C,0
DRR435036,C,0
DRR435369,A,0
DRR429761,B,0
DRR431469,C,0
ERR1778132,A,1000
SRR26944563,B,1000
ERR1780828,A,0
ERR1780569,A,1000
SRR26814006,C,1000
SRR21506256,A,0
SRR21552948,A,0
SRR21536497,C,0
SRR21569227,C,1000
SRR21546795,A,1000
SRR21569117,B,0
SRR21506768,A,1000
SRR21569369,B,1000
SRR21569339,A,1000
SRR21552320,C,0
SRR21506696,A,0
SRR21536044,C,1000
SRR21571039,C,1000
SRR21552653,C,0
SRR21568576,C,0
SRR26813176,C,1000
SRR26812772,B,0
SRR26814478,B,0
ERR1773607,C,0
SRR26813409,A,1000
SRR26812712,B,0
SRR21536003,C,0
SRR21536276,C,1000
ERR1866066,A,1000
ERR1865754,C,1000
ERR1865766,C,0
SRR26812957,B,1000
SRR25430809,C,0
SRR26811913,C,0
SRR11626395,A,0
ERR1866162,A,1000
ERR1866988,B,0
ERR1866990,B,1000
ERR1866841,B,1000
SRR10395496,A,1000
SRR12815695,A,1000
SRR11635151,A,1000
SRR2013753,B,1000
SRR11043744,B,1000
SRR4177265,A,1000
SRR26814933,B,1000
ERR1777917,B,1000
SRR580246,A,0
SRR11629738,A,0
SRR11561279,B,1000
SRR10732516,C,0
SRR19876745,A,1000
SRR10731848,B,1000
SRR11633140,C,1000
SRR19875535,B,0
ERR1865983,C,0
SRR26811351,B,1000
SRR26815177,B,0
SRR19416461,A,1000
SRR26812836,C,1000
SRR19396615,A,0
SRR26813207,C,1000
SRR5089159,A,0
SRR7463797,C,1000
SRR11305804,C,0
SRR10733261,C,0
SRR19877421,B,1000
SRR10731793,C,1000
SRR11631877,B,1000
SRR19872930,B,1000
SRR5089183,A,1000
SRR19872558,B,0
SRR19872519,C,0
SRR11633520,A,0
SRR19877051,A,1000
SRR11629557,A,0
SRR11631225,B,1000
SRR19878181,C,1000
SRR10731144,C,1000
SRR10732199,B,1000
SRR5089480,B,1000
SRR19875791,C,0
SRR19878402,A,1000
SRR19872104,B,1000
SRR19872525,B,0
SRR11635490,C,1000
SRR4177358,B,0
SRR10733377,A,1000
SRR19878359,B,1000
SRR10732852,C,1000
SRR19876204,A,0
SRR2013687,A,1000
SRR11633161,C,0
SRR10733011,C,0
SRR21204964,A,0
SRR19845569,C,0
SRR25430195,B,0
SRR18643218,B,0
SRR11535542,B,0
SRR11631746,C,0
SRR10731311,C,0
SRR11629526,C,0
SRR19638092,B,1000
ERR1772418,B,0
SRR10357578,C,1000
SRR11422999,B,1000
SRR11419124,C,1000
SRR9191515,A,1000
SRR27263937,C,1000
SRR3624413,A,1000
SRR27252616,B,0
SRR11421760,B,1000
SRR27249430,C,1000
SRR11415682,C,1000
SRR5090103,B,1000
SRR27270812,B,0
SRR27273238,C,1000
SRR27271129,A,1000
SRR3633010,A,1000
SRR27251264,A,1000
SRR11630611,C,0
SRR27250777,B,0
SRR27250870,A,1000
SRR10731753,B,1000
SRR19875601,B,1000
SRR11632864,B,1000
SRR19878200,C,1000
SRR10733371,B,1000
SRR11633909,B,1000
SRR11632443,C,0
SRR11626905,B,1000
SRR19878102,C,1000
SRR580076,B,1000
SRR11629108,A,0
SRR27251311,A,0
SRR9191096,C,0
SRR11417241,B,0
SRR11415531,C,1000
SRR11422165,A,0
SRR5180723,B,1000
ERR1774843,A,0
SRR27249284,A,1000
SRR5179759,C,0
SRR27265874,B,0
SRR6399196,B,0
SRR27244407,B,1000
SRR11423386,C,0
SRR27272578,B,0
SRR27249632,A,1000
SRR11416923,C,1000
SRR27253840,B,1000
SRR5180255,C,0
SRR27252251,B,0
SRR27272659,B,0
SRR5179747,B,0
SRR27263423,A,1000
SRR27262482,C,1000
SRR27259259,A,1000
SRR27270782,A,1000
SRR19872835,C,0
SRR27252884,B,0
SRR27268151,B,1000
SRR27247179,C,1000
SRR27244100,A,1000
SRR27264866,A,1000
SRR10730125,C,1000
SRR27253499,A,0
SRR27261610,A,1000
SRR27249589,B,1000
SRR27266810,B,0
SRR19873658,C,1000
SRR5181177,B,1000
SRR3633375,B,1000
SRR11420286,A,1000
SRR27244311,C,0
SRR27271682,B,1000
SRR27272702,C,0
SRR5180701,B,0
SRR25926727,A,0
SRR27260967,C,0
SRR27262537,B,1000
SRR27248769,C,0
SRR11423162,A,0
SRR3624293,A,0
SRR27250448,A,1000
SRR27255449,A,0
SRR27258439,C,1000
SRR27256011,B,0
SRR27262971,B,1000
SRR19872414,B,0
SRR27244791,A,1000
SRR19872274,A,0
SRR9191395,B,1000
SRR27261660,B,1000
SRR27268671,C,1000
SRR11420965,A,0
SRR27274054,B,0
SRR27246717,C,0
SRR11420095,B,1000
SRR27267089,B,0
SRR27255788,B,0
SRR27250567,A,1000
SRR27275746,C,0
SRR5178853,C,1000
SRR11422637,B,1000
SRR11422891,A,1000
SRR5179773,A,1000
SRR11416566,A,1000
SRR27266913,B,1000
SRR11418967,A,1000
SRR27261633,B,0
SRR26814176,B,1000
SRR11419674,C,0
SRR11415528,C,1000
SRR27251209,A,0
SRR27262960,A,0
SRR11423219,C,1000
SRR5178623,A,0
SRR27258454,B,1000
SRR11423427,B,1000
SRR27266778,B,0
SRR27269751,A,0
SRR27243747,C,1000
SRR27248585,C,1000
SRR27267625,C,1000
SRR27259584,A,1000
SRR25926724,B,0
SRR27261462,A,0
SRR27271653,A,0
SRR26812686,B,1000
SRR27253144,A,0
SRR27258546,B,1000
SRR27275375,B,0
SRR5176246,C,1000
SRR11422658,C,1000
ERR1771563,A,1000
SRR5180303,A,1000
SRR11415130,A,0
ERR1774334,A,1000
SRR17995026,A,0
SRR11185150,B,1000
SRR10392985,B,1000
SRR15195170,A,0
SRR27267554,C,0
SRR11418071,C,0
SRR27266337,B,0
SRR27262163,B,0
SRR27250208,A,1000
SRR27260290,B,0
SRR27245339,C,0
SRR27260975,C,0
SRR27252800,A,1000
SRR11421844,A,0
SRR27252896,C,1000
SRR26812980,C,1000
SRR11043853,C,1000
SRR26812410,B,1000
SRR10395489,C,0
ERR10645404,A,1000
ERR10650933,A,0
ERR10653358,A,0
DRR434517,B,0
ERR10646546,A,1000
ERR10646239,B,0
ERR10652798,B,1000
DRR387215,A,0
DRR390906,A,1000
DRR387479,B,1000
SRR11415272,A,0
DRR387623,A,1000
DRR385993,A,0
DRR434309,A,0
DRR375163,A,0
ERR10646215,C,1000
ERR10645824,B,1000
ERR10655460,C,1000
ERR10654618,B,0
ERR10652557,B,1000
ERR10656049,C,0
DRR393717,A,1000
DRR386551,A,1000
DRR388678,A,0
ERR10653245,A,1000
DRR390682,C,0
ERR10654110,A,0
ERR10657302,B,1000
DRR435293,C,1000
ERR10653286,A,0
ERR10647794,A,1000
DRR388953,A,0
ERR10655603,C,1000
ERR10643610,C,0
ERR10654569,B,0
DRR388527,C,0
DRR386137,A,1000
ERR10656693,C,1000
DRR387227,B,1000
DRR389386,C,1000
ERR10657850,C,0
DRR435473,B,1000
ERR10656972,A,0
ERR10653631,B,0
ERR10644160,B,0
DRR387093,A,0
DRR388629,A,1000
DRR391031,B,1000
DRR431372,C,1000
SRR11415181,C,0
DRR434224,A,0
ERR10643670,B,0
DRR389929,A,1000
SRR26811428,A,0
ERR10650199,C,1000
ERR10656913,A,0
ERR10657885,B,0
ERR10644095,C,1000
DRR432104,A,1000
DRR388305,B,0
DRR431980,B,0
ERR1780647,B,0
ERR1773547,C,0
ERR1780747,C,0
ERR1778077,A,0
ERR1774440,A,0
SRR21552883,C,0
SRR21535633,B,1000
SRR21581861,C,0
SRR21552132,B,0
SRR21536147,B,1000
SRR21506679,B,0
SRR21569143,B,0
SRR21569625,A,1000
SRR21569965,C,1000
SRR21582655,C,0
SRR22234198,C,0
SRR11272228,A,1000
SRR19846442,A,1000
SRR18643217,B,1000
ERR1775099,A,1000
SRR26813715,B,1000
SRR10396816,B,0
SRR10396566,B,1000
ERR1773111,A,0
SRR24122642,C,1000
SRR21786794,A,0
SRR22175131,B,0
SRR19875704,C,1000
SRR19877726,A,1000
SRR11535601,C,1000
SRR11627046,B,1000
ERR1769224,C,1000
ERR1769259,B,1000
ERR1771879,B,1000
ERR1866925,A,0
SRR11630262,A,0
SRR19876849,B,0
SRR11630214,A,1000
SRR10732505,B,0
SRR11633455,C,1000
SRR10732468,A,0
SRR11535389,C,1000
SRR19871279,A,1000
SRR11626553,B,0
SRR11630259,A,1000
SRR19874411,A,0
SRR10731585,C,0
SRR10730918,C,0
SRR19871385,B,1000
SRR11629697,A,1000
SRR19873816,C,0
SRR11459985,B,1000
ERR1774703,B,1000
ERR1769608,C,1000
SRR10731686,A,0
SRR11628869,A,1000
SRR11627547,B,0
SRR11635039,A,1000
SRR11628985,B,0
ERR1773061,A,1000
ERR1773520,B,0
SRR22175641,B,1000
SRR11628793,B,0
SRR22230683,A,1000
SRR27274824,B,0
SRR11422846,B,1000
SRR11631644,C,0
SRR27254037,C,1000
SRR19877776,A,1000
SRR27268052,B,0
SRR27261951,C,0
SRR11630356,A,1000
SRR27249988,C,0
SRR27258299,B,1000
SRR27275046,B,1000
SRR27252369,A,0
SRR11414836,A,0
SRR11415454,A,1000
SRR11417162,A,0
SRR27261414,A,1000
SRR27275580,B,0
SRR27256031,C,0
SRR27264776,A,1000
SRR27269632,C,0
SRR20039506,C,1000
SRR27262529,B,0
SRR27259139,C,0
SRR5176048,A,0
SRR27273954,A,0
SRR27262392,A,1000
SRR5089455,C,0
SRR11626199,B,1000
SRR11634207,B,0
SRR11626401,B,1000
SRR19875242,C,1000
SRR10730405,B,1000
SRR11561297,A,0
SRR11632338,A,1000
SRR9191190,C,1000
SRR19874791,C,0
SRR19876663,B,1000
SRR19872646,B,1000
SRR27273859,B,0
SRR11417024,B,0
SRR27260113,A,1000
SRR11633862,B,1000
SRR27272766,C,0
SRR5178929,C,1000
SRR27271502,A,0
SRR27275521,B,1000
SRR27249385,C,1000
SRR11632590,B,0
SRR10732666,C,0
SRR27270612,B,0
SRR27263301,B,0
SRR11418671,C,1000
SRR11416461,A,0
SRR27263021,B,1000
SRR27272967,A,1000
SRR27246746,C,0
SRR27271564,C,1000
SRR27267104,C,0
SRR5089140,A,1000
SRR11625944,C,0
SRR11633065,A,1000
SRR10731512,B,0
SRR11629099,C,1000
SRR4177034,C,1000
SRR19872883,A,0
SRR27248548,A,0
SRR11631167,A,0
SRR11629140,A,0
SRR27260756,A,1000
SRR27266614,A,1000
SRR11627457,B,1000
SRR4295529,B,1000
SRR11423420,A,0
SRR27272823,C,0
SRR5180495,B,0
SRR27259932,A,1000
SRR27250975,C,1000
SRR27244534,B,1000
SRR27270849,B,1000
SRR11418563,C,0
SRR27245215,C,0
SRR27250484,C,1000
SRR11417684,B,1000
SRR11415770,B,0
SRR11420349,B,1000
SRR11632759,A,0
SRR11634718,B,1000
SRR19877010,C,1000
SRR19877100,A,0
SRR27258729,C,1000
SRR20039696,C,0
SRR11417312,A,1000
SRR11632251,B,1000
SRR9191312,C,0
SRR14092171,A,1000
SRR27246653,B,0
SRR27252293,A,1000
SRR5178795,B,1000
SRR27265037,C,1000
SRR27251183,B,1000
SRR11419988,B,0
SRR5180076,C,0
SRR27249192,B,0
SRR11422545,C,0
SRR11419860,B,1000
SRR27253767,C,0
SRR19871732,A,1000
SRR19874186,A,0
SRR11628799,C,1000
SRR19873818,A,0
ERR1865847,B,0
ERR1769307,C,1000
ERR1866321,B,1000
SRR15195224,C,0
ERR1866811,A,1000
ERR1769476,B,1000
SRR26813689,B,1000
SRR17994978,C,1000
SRR27273321,B,1000
SRR27263460,C,1000
SRR27268588,B,1000
SRR27265843,C,0
SRR27248451,C,0
SRR27268600,B,1000
SRR27269206,A,1000
SRR12511989,B,0
SRR26811294,C,0
SRR12511961,A,0
ERR1777904,A,0
SRR26812010,B,1000
SRR26810925,A,0
SRR26813046,C,1000
SRR27270685,C,0
SRR5180273,C,1000
SRR11422005,A,0
SRR11416335,B,0
SRR5180945,C,1000
SRR27271779,A,1000
SRR20039323,A,1000
SRR27246926,C,1000
SRR27262475,C,1000
SRR11415331,A,0
SRR5178743,B,1000
SRR5829277,B,1000
SRR5829273,C,0
SRR10394147,A,0
SRR12815768,A,1000
SRR19416112,C,0
DRR390191,B,1000
SRR10393116,A,1000
SRR10393393,C,1000
SRR26812032,C,1000
SRR12815761,B,0
SRR26812291,B,1000
SRR26815060,C,1000
SRR26814010,A,0
SRR26812787,C,1000
SRR26813757,C,1000
SRR27260093,A,0
SRR5181040,A,0
SRR27275297,B,1000
SRR27274964,B,1000
SRR11421778,B,1000
SRR27253998,C,1000
SRR27252027,A,0
SRR27275286,C,0
SRR27250429,C,1000
SRR27244104,B,1000
SRR27252697,A,0
DRR435286,C,0
DRR430284,A,1000
ERR10643830,C,1000
DRR430555,B,1000
ERR10655642,C,1000
DRR432039,A,1000
DRR386192,A,0
DRR434032,B,0
DRR389440,C,0
ERR10646482,A,1000
ERR10650086,B,0
ERR10651397,A,1000
DRR435609,C,1000
DRR385906,B,1000
ERR10657162,B,0
ERR10653372,A,1000
ERR10651748,A,0
ERR10655665,C,0
ERR10655573,A,1000
DRR434813,C,1000
ERR10647689,A,1000
DRR389744,C,1000
ERR10648472,A,1000
ERR10645867,B,1000
ERR10647124,B,0
ERR10655772,B,0
DRR390689,C,1000
ERR10644141,A,1000
SRR10732723,C,1000
ERR10652160,B,1000
ERR10648426,A,1000
ERR10647866,C,0
ERR10654344,C,0
SRR11415080,B,1000
DRR435019,B,0
SRR10449142,B,0
DRR431204,B,0
ERR10650080,A,1000
DRR435603,C,0
ERR10652292,B,1000
SRR10449912,C,1000
DRR385959,C,1000
DRR433590,A,1000
ERR10647292,B,0
SRR26812310,A,0
SRR10395271,A,0
SRR5819078,C,0
ERR10649475,C,1000
DRR434406,B,1000
DRR375229,B,1000
ERR10645392,A,0
DRR433760,A,0
ERR10645955,B,0
ERR10653248,B,1000
DRR388411,B,0
DRR390122,C,0
DRR375194,B,0
DRR389428,A,0
ERR10653055,A,1000
DRR393656,B,0
DRR430364,C,0
DRR387733,B,0
DRR390026,C,0
DRR387059,A,0
DRR434288,C,0
DRR388697,A,0
ERR10645505,B,0
DRR429721,C,1000
ERR1780510,B,0
ERR1530177,C,0
SRR21505934,A,1000
SRR21568651,A,0
SRR21535567,B,1000
SRR21582111,A,1000
SRR21552332,B,0
SRR21582487,C,1000
SRR21582579,A,1000
SRR21568683,C,0
SRR21552759,C,0
SRR21570957,B,1000
SRR21570795,C,1000
SRR10395403,B,1000
SRR21569663,A,1000
SRR21568459,B,0
SRR21582181,A,1000
SRR18750886,C,0
SRR25430906,C,1000
SRR10357435,C,1000
SRR21788689,C,1000
ERR1774799,C,1000
SRR11305867,B,0
SRR11633659,A,1000
SRR19872488,C,0
ERR1777896,B,1000
SRR11028662,A,1000
SRR24171775,B,1000
SRR21793449,C,0
ERR1773443,C,1000
SRR24165799,A,1000
SRR11626859,B,1000
SRR11625767,A,1000
SRR11561280,B,0
SRR13657541,C,1000
SRR19875093,A,0
SRR19872768,C,0
SRR18645801,A,0
SRR10357576,B,1000
SRR11631991,B,1000
SRR19871987,B,1000
SRR11629370,B,1000
SRR11626331,A,0
SRR19874160,A,1000
SRR19872718,C,0
SRR5089104,B,1000
SRR22175683,C,0
SRR19251731,A,0
SRR4177246,C,1000
SRR10731933,A,1000
SRR19878606,B,1000
SRR11630636,C,0
SRR11626984,B,0
SRR5090081,C,0
SRR19876975,A,0
SRR5089286,B,1000
SRR11631300,A,0
SRR4177200,C,0
SRR11626445,B,0
SRR10733457,A,1000
SRR11634290,B,1000
SRR11535321,A,1000
SRR11632164,B,0
SRR11635507,A,1000
SRR27263940,A,1000
SRR27248859,A,1000
SRR27249920,C,1000
SRR27244699,A,0
SRR11625824,B,1000
SRR27273267,A,0
SRR11627110,C,1000
SRR27267047,C,0
SRR10732350,C,1000
SRR11414363,B,0
SRR27248571,B,1000
SRR27244574,B,0
SRR11418783,C,1000
SRR27266881,A,0
SRR11535348,A,1000
SRR582818,A,1000
SRR11630343,B,1000
SRR3624321,A,1000
SRR27268121,B,0
SRR27251256,B,0
SRR27252182,A,1000
SRR11417216,A,0
SRR5177353,A,0
SRR11423647,C,1000
SRR27249873,A,0
SRR10733352,B,1000
SRR5180783,B,1000
SRR27272054,A,0
SRR27266592,C,1000
SRR27267297,A,0
SRR27269585,C,0
SRR27260034,A,0
SRR11423292,B,1000
SRR27261168,C,0
SRR5282244,A,0
SRR19872174,B,0
SRR11627539,B,0
SRR10732912,B,0
SRR11630393,C,1000
SRR11625967,B,1000
SRR27258927,A,1000
SRR5180159,C,0
SRR27264666,B,0
SRR11417085,B,1000
SRR27271447,C,0
SRR11421641,C,0
SRR27246972,B,0
SRR27244333,B,1000
SRR11417060,B,1000
SRR11632016,B,0
SRR10668381,A,0
SRR27259581,A,0
SRR20039821,A,0
SRR11415718,B,1000
SRR27264324,A,1000
SRR11421037,A,0
SRR11421021,A,1000
SRR5180170,B,1000
SRR11416299,C,0
SRR11418770,B,1000
SRR27262260,A,1000
SRR11414945,B,0
SRR20039250,A,0
SRR27274881,B,0
SRR27275270,A,1000
SRR6399174,C,0
SRR5181207,A,1000
SRR27269433,B,0
SRR11635266,B,1000
SRR19872310,C,1000
SRR5181346,C,1000
SRR27275412,A,0
SRR27246390,A,0
SRR27259530,A,1000
SRR27263258,B,1000
SRR11628943,C,0
SRR27271736,B,1000
SRR27245681,A,1000
SRR27254180,C,0
SRR20039655,B,0
SRR27271469,B,0
SRR27253357,C,1000
SRR11417133,B,1000
SRR27252596,B,0
SRR27266748,C,1000
SRR27267419,C,0
SRR11421513,C,0
SRR11421250,B,1000
SRR9191452,B,1000
SRR27244954,B,1000
SRR26814808,B,0
SRR26814796,A,1000
SRR27264766,B,1000
SRR27261580,B,0
SRR27256144,C,0
SRR27245406,A,1000
SRR11417030,C,1000
SRR27271065,A,0
SRR27270807,C,0
SRR27253696,A,0
SRR11419006,A,0
SRR11417362,C,0
SRR3632963,A,1000
DRR434102,B,1000
DRR389907,C,0
DRR434852,A,0
DRR387139,B,1000
ERR10648390,C,0
ERR10648700,C,0
ERR10647461,C,0
ERR10654459,A,0
ERR10654768,B,0
DRR389008,C,1000
DRR431836,A,0
DRR388947,C,0
ERR10647319,B,0
DRR390872,A,0
ERR10652541,B,0
DRR386079,B,1000
DRR388155,B,1000
ERR10643835,C,0
ERR10656178,B,1000
ERR10649223,B,0
ERR10655907,C,1000
DRR434019,A,1000
DRR435297,A,0
ERR10645420,C,0
ERR10652767,B,1000
DRR435558,B,1000
ERR10650849,C,0
DRR386310,A,0
ERR10658017,A,0
DRR434200,A,1000
ERR10651533,A,0
DRR434133,C,1000
DRR389513,C,1000
DRR431091,C,0
ERR10653292,C,0
ERR10654559,B,0
ERR10649431,A,1000
ERR10657830,A,1000
DRR386021,A,0
ERR10647310,C,1000
DRR431525,B,0
DRR431278,A,0
DRR433782,A,0
ERR10647144,A,1000
ERR10650698,B,0
ERR10646694,A,0
ERR10649722,A,0
ERR10644549,B,1000
ERR10648951,C,0
ERR10651988,A,0
ERR10649765,B,1000
DRR387362,B,0
SRR26811298,B,0
SRR17998428,C,0
SRR26814585,B,1000
SRR26814110,A,0
SRR26811808,B,0
SRR26812113,B,1000
SRR27254216,C,1000
SRR27254452,C,0
SRR26811626,A,1000
SRR27425476,A,1000
SRR11417916,C,0
SRR10396786,A,0
SRR27261800,A,0
SRR27246822,A,0
SRR27255598,B,0
SRR19873361,C,0
SRR26813977,C,0
SRR26814842,C,0
SRR10394324,A,1000
SRR12815636,B,1000
SRR26813981,A,0
DRR388095,B,0
DRR390723,A,1000
ERR1775044,A,1000
ERR1529861,B,1000
ERR1780562,C,0
ERR1530192,B,0
ERR1780533,B,1000
SRR21506270,C,1000
SRR21568379,B,1000
SRR21506834,B,0
SRR21552582,C,1000
SRR21568862,C,1000
SRR21546331,A,0
SRR21581988,C,1000
SRR21535618,B,1000
SRR21581851,C,1000
SRR21552623,A,0
SRR21536481,B,1000
SRR21582360,A,1000
SRR21536485,B,1000
SRR21582531,B,1000
SRR21568732,B,0
SRR11423408,B,1000
SRR27261348,C,0
SRR11418258,C,0
SRR12511997,B,1000
SRR11031152,B,1000
ERR1866016,B,1000
ERR1866441,A,1000
ERR1866022,B,1000
SRR26812785,B,0
SRR26812892,A,1000
SRR26815055,B,1000
SRR26814183,B,0
SRR12550370,A,0
SRR11635096,C,0
SRR19871917,A,1000
SRR10732026,B,1000
SRR11634754,B,0
SRR19878306,C,1000
SRR11630200,A,0
SRR19876061,A,0
SRR11634216,A,1000
SRR4177351,B,0
SRR2013740,A,0
ERR1771950,C,1000
SRR11633961,B,0
SRR10731649,A,1000
SRR19871202,B,0
SRR11632789,C,1000
SRR19874822,A,0
SRR11632456,C,0
SRR11633567,A,1000
SRR11634402,A,0
SRR11632747,B,0
SRR11630840,B,1000
SRR19844391,A,0
SRR24122687,C,1000
ERR1774564,B,1000
SRR11633644,C,0
SRR7463834,B,0
SRR11632012,C,0
SRR11630515,B,0
SRR4177190,C,0
SRR11627292,A,0
SRR7463444,B,1000
SRR4177256,B,0
SRR11627181,C,0
SRR7463783,B,0
SRR11633013,B,1000
SRR10731205,B,0
SRR11632613,B,1000
