"acc","tax_id","total_count"
"ERR11846579",837,77594
"ERR11846552",837,73751
"ERR11846648",837,69609
"ERR11846742",837,68970
"ERR11846746",837,56579
"ERR11846660",837,52891
"ERR11846518",837,49735
"ERR11846705",837,38879
"ERR11846667",837,36341
"ERR11846666",837,34586
"ERR11846458",837,31365
"ERR11846462",837,30373
"ERR11846646",837,30069
"ERR11846547",837,28979
"ERR11846624",837,27350
"ERR11846600",837,25635
"ERR11846482",837,23613
"ERR11846528",837,21113
"ERR11846628",837,20977
"ERR11846684",837,20837
"ERR11846644",837,19291
"ERR11846731",837,16585
"ERR11846506",837,16549
"ERR11846529",837,16400
"ERR11846553",837,16220
"ERR11846484",837,16039
"ERR11846533",837,13691
"ERR11846575",837,13314
"ERR11846433",837,10570
"ERR11846519",837,9521
"ERR11846730",837,9498
"ERR11846631",837,8889
"ERR11846483",837,8545
"ERR11846492",837,8219
"ERR11846578",837,8215
"ERR11846685",837,7809
"ERR11846443",837,7770
"ERR11846741",837,7543
"ERR11846629",837,7482
"ERR11846714",837,6878
"ERR11846743",837,6714
"ERR11846425",837,6172
"ERR11846740",837,5976
"ERR11846654",837,5659
"ERR11846476",837,5408
"ERR11846683",837,4937
"ERR11846655",837,4657
"ERR11846645",837,4612
"ERR11846457",837,4550
"ERR11846601",837,4402
"ERR11846485",837,4253
"ERR11846694",837,4025
"ERR11846493",837,3720
"ERR11846584",837,3548
"ERR11846611",837,3255
"ERR11846695",837,3230
"ERR11846424",837,3217
"ERR11846647",837,3110
"ERR11846574",837,2907
"ERR11846747",837,2872
"ERR11846637",837,2493
"ERR11846690",837,2358
"ERR11846466",837,2314
"ERR11846723",837,2299
"ERR11846576",837,2275
"ERR11846451",837,2209
"ERR11846427",837,2026
"ERR11846722",837,1764
"ERR11846546",837,1690
"ERR11846691",837,1502
"ERR11846712",837,1380
"ERR11846672",837,1289
"ERR11846488",837,1162
"ERR11846594",837,1108
"ERR11846477",837,1077
"ERR11846459",837,1071
"ERR11846501",837,1068
"ERR11846426",837,1067
"ERR11846689",837,1065
"ERR11846479",837,1016
"ERR11846507",837,1016
"ERR11846688",837,971
"ERR11846663",837,961
"ERR11846682",837,961
"ERR11846673",837,834
"ERR11846441",837,831
"ERR11846463",837,808
"ERR11846650",837,798
"ERR11846467",837,774
"ERR11846563",837,766
"ERR11846616",837,750
"ERR11846603",837,735
"ERR11846475",837,730
"ERR11846692",837,728
"ERR11846676",837,722
"ERR11846725",837,722
"ERR11846497",837,711
"ERR11846447",837,683
"ERR11846726",837,683
"ERR11846710",837,665
"ERR11846568",837,661
"ERR11846728",837,661
"ERR11846450",837,655
"ERR11846523",837,636
"ERR11846738",837,619
"ERR11846677",837,602
"ERR11846623",837,601
"ERR11846565",837,592
"ERR11846618",837,586
"ERR11846589",837,567
"ERR11846604",837,558
"ERR11846558",837,555
"ERR11846662",837,552
"ERR11846512",837,551
"ERR11846612",837,544
"ERR11846429",837,539
"ERR11846515",837,531
"ERR11846537",837,531
"ERR11846649",837,530
"ERR11846639",837,523
"ERR11846465",837,517
"ERR11846481",837,484
"ERR11846724",837,481
"ERR11846436",837,467
"ERR11846420",837,459
"ERR11846701",837,455
"ERR11846464",837,453
"ERR11846569",837,453
"ERR11846717",837,448
"ERR11846739",837,447
"ERR11846696",837,442
"ERR11846664",837,438
"ERR11846573",837,436
"ERR11846613",837,435
"ERR11846619",837,432
"ERR11846709",837,428
"ERR11846513",837,400
"ERR11846445",837,395
"ERR11846598",837,393
"ERR11846675",837,393
"ERR11846527",837,385
"ERR11846668",837,381
"ERR11846638",837,377
"ERR11846454",837,374
"ERR11846593",837,368
"ERR11846471",837,360
"ERR11846538",837,360
"ERR11846559",837,358
"ERR11846423",837,353
"ERR11846509",837,351
"ERR11846487",837,346
"ERR11846734",837,340
"ERR11846653",837,337
"ERR11846707",837,337
"ERR11846460",837,334
"ERR11846551",837,334
"ERR11846591",837,333
"ERR11846522",837,331
"ERR11846530",837,330
"ERR11846583",837,329
"ERR11846642",837,324
"ERR11846489",837,319
"ERR11846486",837,316
"ERR11846238",837,311
"ERR11846670",837,310
"ERR11846544",837,307
"ERR11846674",837,307
"ERR11846592",837,303
"ERR11846437",837,302
"ERR11846679",837,300
"ERR11846617",837,299
"ERR11846687",837,295
"ERR11846729",837,293
"ERR11846581",837,292
"ERR11846520",837,290
"ERR11846500",837,286
"ERR11846622",837,281
"ERR11846608",837,276
"ERR11846455",837,275
"ERR11846478",837,273
"ERR11846716",837,272
"ERR11846721",837,265
"ERR11846633",837,263
"ERR11846719",837,263
"ERR11846634",837,259
"ERR11846718",837,258
"ERR11846577",837,257
"ERR11846597",837,257
"ERR11846504",837,256
"ERR11846542",837,256
"ERR11846599",837,256
"ERR11846627",837,256
"ERR11846505",837,255
"ERR11846720",837,251
"ERR11846430",837,249
"ERR11846421",837,248
"ERR11846521",837,248
"ERR11846602",837,248
"ERR11846669",837,245
"ERR11846657",837,243
"ERR11846652",837,238
"ERR11846453",837,236
"ERR11846545",837,233
"ERR11846566",837,230
"ERR11846671",837,230
"ERR11846700",837,230
"ERR11846549",837,229
"ERR11846605",837,228
"ERR11846727",837,226
"ERR11846736",837,226
"ERR11846446",837,224
"ERR11846550",837,224
"ERR11846526",837,220
"ERR11846498",837,217
"ERR11846461",837,214
"ERR11846582",837,214
"ERR11846572",837,211
"ERR11846525",837,210
"ERR11846609",837,210
"ERR11846686",837,207
"ERR11846697",837,207
"ERR11846702",837,207
"ERR11846557",837,206
"ERR11846431",837,205
"ERR11846561",837,205
"ERR11846708",837,204
"ERR11846735",837,202
"ERR11846452",837,200
"ERR11846432",837,195
"ERR11846744",837,195
"ERR11846508",837,184
"ERR11846615",837,184
"ERR11846534",837,179
"ERR11846693",837,178
"ERR11846665",837,177
"ERR11846570",837,176
"ERR11846499",837,173
"ERR11846556",837,172
"ERR11846448",837,171
"ERR11846620",837,170
"ERR11846732",837,169
"ERR11846607",837,165
"ERR11846490",837,164
"ERR11846641",837,164
"ERR11846596",837,163
"ERR11846056",837,162
"ERR11846681",837,160
"ERR11846517",837,159
"ERR11846536",837,154
"ERR11846548",837,153
"ERR11846535",837,149
"ERR11846678",837,149
"ERR11846636",837,146
"ERR11846564",837,145
"ERR11846630",837,144
"ERR11846737",837,139
"ERR11846614",837,138
"ERR11846733",837,138
"ERR11846680",837,137
"ERR11846587",837,135
"ERR11846656",837,133
"ERR11846539",837,130
"ERR11846495",837,127
"ERR11846632",837,124
"ERR11846480",837,122
"ERR11846703",837,122
"ERR11846371",837,118
"ERR11846571",837,118
"ERR11846524",837,117
"ERR11846621",837,113
"ERR11846585",837,112
"ERR11846588",837,112
"ERR11846643",837,111
"ERR11846428",837,110
"ERR11846202",837,107
"ERR11846531",837,107
"ERR11846554",837,106
"ERR11846239",837,102
"ERR11846502",837,100
"ERR11846595",837,100
"ERR11846586",837,97
"ERR11846590",837,95
"ERR11846470",837,94
"ERR11846057",837,93
"ERR11846543",837,93
"ERR11846567",837,93
"ERR11846651",837,91
"ERR11846699",837,90
"ERR11846711",837,89
"ERR11846496",837,85
"ERR11846055",837,83
"ERR11846240",837,83
"ERR11846118",837,79
"ERR11846449",837,79
"ERR11846560",837,78
"ERR11846435",837,77
"ERR11846661",837,77
"ERR11846511",837,71
"ERR11846562",837,68
"ERR11846626",837,67
"ERR11846606",837,64
"ERR11846434",837,62
"ERR11846580",837,61
"ERR11846540",837,50
"ERR11846439",837,49
"ERR11846715",837,48
"ERR11846203",837,46
"ERR11846640",837,43
"ERR11846376",837,42
"ERR11846442",837,42
"ERR11846377",837,41
"ERR11846610",837,41
"ERR11846076",837,40
"ERR11846438",837,40
"ERR11846152",837,39
"ERR11846382",837,39
"ERR11846469",837,38
"ERR11846284",837,37
"ERR11846625",837,37
"ERR11846394",837,36
"ERR11846658",837,36
"ERR11846241",837,34
"ERR11846326",837,34
"ERR11846444",837,34
"ERR11846468",837,34
"ERR11846337",837,33
"ERR11846370",837,32
"ERR11846706",837,31
"ERR11846244",837,30
"ERR11846745",837,30
"ERR11846154",837,29
"ERR11846698",837,28
"ERR11846163",837,27
"ERR11846070",837,26
"ERR11846102",837,26
"ERR11846541",837,26
"ERR11846392",837,25
"ERR11846354",837,24
"ERR11846266",837,22
"ERR11846713",837,22
"ERR11846491",837,21
"ERR11846074",837,19
"ERR11846162",837,18
"ERR11846280",837,18
"ERR11846355",837,18
"ERR11846122",837,16
"ERR11846245",837,15
"ERR11846251",837,15
"ERR11846362",837,15
"ERR11846108",837,14
"ERR11846116",837,14
"ERR11846232",837,14
"ERR11846342",837,14
"ERR11846312",837,13
"ERR11846250",837,12
"ERR11846375",837,12
"ERR11846262",837,11
"ERR11846085",837,10
"ERR11846104",837,10
"ERR11846188",837,10
"ERR11846220",837,10
"ERR11846338",837,10
"ERR11846090",837,9
"ERR11846156",837,9
"ERR11846166",837,9
"ERR11846195",837,9
"ERR11846206",837,9
"ERR11846263",837,9
"ERR11846268",837,9
"ERR11846110",837,8
"ERR11846178",837,8
"ERR11846302",837,8
"ERR11846136",837,7
"ERR11846174",837,7
"ERR11846184",837,7
"ERR11846204",837,7
"ERR11846349",837,7
"ERR11846114",837,6
"ERR11846146",837,6
"ERR11846155",837,6
"ERR11846160",837,6
"ERR11846294",837,6
"ERR11846356",837,6
"ERR11846357",837,6
"ERR11846396",837,6
"ERR11846494",837,6
"ERR11846051",837,5
"ERR11846111",837,5
"ERR11846134",837,5
"ERR11846144",837,5
"ERR11846145",837,5
"ERR11846256",837,5
"ERR11846315",837,5
"ERR11846331",837,5
"ERR11846383",837,5
"ERR11846113",837,4
"ERR11846119",837,4
"ERR11846131",837,4
"ERR11846226",837,4
"ERR11846234",837,4
"ERR11846360",837,4
"ERR11846403",837,4
"ERR11846091",837,3
"ERR11846117",837,3
"ERR11846201",837,3
"ERR11846249",837,3
"ERR11846264",837,3
"ERR11846274",837,3
"ERR11846298",837,3
"ERR11846301",837,3
"ERR11846365",837,3
"ERR11846060",837,2
"ERR11846129",837,2
"ERR11846137",837,2
"ERR11846151",837,2
"ERR11846167",837,2
"ERR11846183",837,2
"ERR11846191",837,2
"ERR11846197",837,2
"ERR11846213",837,2
"ERR11846221",837,2
"ERR11846229",837,2
"ERR11846246",837,2
"ERR11846248",837,2
"ERR11846261",837,2
"ERR11846295",837,2
"ERR11846323",837,2
"ERR11846332",837,2
"ERR11846343",837,2
"ERR11846353",837,2
"ERR11846368",837,2
"ERR11846378",837,2
"ERR11846380",837,2
"ERR11846397",837,2
"ERR11846402",837,2
"ERR11846407",837,2
"ERR11846042",837,1
"ERR11846043",837,1
"ERR11846044",837,1
"ERR11846053",837,1
"ERR11846061",837,1
"ERR11846063",837,1
"ERR11846077",837,1
"ERR11846079",837,1
"ERR11846107",837,1
"ERR11846115",837,1
"ERR11846123",837,1
"ERR11846135",837,1
"ERR11846179",837,1
"ERR11846190",837,1
"ERR11846199",837,1
"ERR11846222",837,1
"ERR11846224",837,1
"ERR11846228",837,1
"ERR11846247",837,1
"ERR11846253",837,1
"ERR11846296",837,1
"ERR11846297",837,1
"ERR11846329",837,1
"ERR11846330",837,1
"ERR11846333",837,1
"ERR11846348",837,1
"ERR11846387",837,1
"ERR11846398",837,1
"ERR11846400",837,1
"ERR11846401",837,1
"ERR11846413",837,1
"ERR11846414",837,1
"ERR11846417",837,1
"ERR11846419",837,1
"ERR12186481",837,32049
"ERR12186479",837,31179
"ERR12186480",837,30607
"ERR12186478",837,29251
"ERR12186477",837,14318
"ERR12186482",837,11014
"ERR12186476",837,8422
"ERR12186474",837,8142
"ERR12186475",837,8055
"ERR12186473",837,7554
"ERR12186044",837,3990
"ERR12186040",837,3342
"ERR12186043",837,3337
"ERR12186042",837,3242
"ERR12186041",837,3234
"ERR12186114",837,2864
"ERR12185918",837,2321
"ERR12185920",837,2262
"ERR12186110",837,2258
"ERR12186113",837,2251
"ERR12185917",837,2248
"ERR12186111",837,2235
"ERR12186112",837,2235
"ERR12185919",837,2176
"ERR12185989",837,1888
"ERR12185988",837,1799
"ERR12185990",837,1798
"ERR12185987",837,1728
"ERR12185841",837,1609
"ERR12185916",837,1333
"ERR12185844",837,1260
"ERR12185845",837,1240
"ERR12185843",837,1211
"ERR12185842",837,1179
"ERR12185986",837,707
"ERR12185937",837,688
"ERR12185940",837,665
"ERR12185938",837,647
"ERR12185939",837,632
"ERR12186089",837,499
"ERR12186088",837,346
"ERR12186270",837,330
"ERR12186085",837,327
"ERR12186271",837,321
"ERR12186269",837,319
"ERR12186087",837,316
"ERR12186467",837,309
"ERR12185985",837,307
"ERR12186272",837,299
"ERR12186086",837,286
"ERR12185984",837,283
"ERR12185982",837,276
"ERR12185983",837,256
"ERR12186471",837,252
"ERR12186466",837,219
"ERR12186470",837,213
"ERR12186465",837,208
"ERR12186464",837,206
"ERR12186469",837,198
"ERR12185934",837,190
"ERR12186468",837,190
"ERR12186463",837,169
"ERR12185932",837,167
"ERR12186472",837,162
"ERR12185981",837,157
"ERR12185933",837,148
"ERR12185935",837,130
"ERR12186571",837,129
"ERR12186570",837,116
"ERR12185931",837,112
"ERR12186569",837,106
"ERR12185869",837,91
"ERR12185867",837,86
"ERR12185870",837,82
"ERR12186568",837,80
"ERR12185868",837,75
"ERR12185936",837,69
"ERR12186546",837,56
"ERR12186543",837,54
"ERR12186572",837,48
"ERR12186545",837,43
"ERR12186582",837,41
"ERR12186556",837,40
"ERR12186105",837,39
"ERR12186557",837,39
"ERR12186544",837,34
"ERR12186107",837,32
"ERR12186267",837,30
"ERR12186265",837,28
"ERR12186580",837,26
"ERR12186266",837,23
"ERR12186092",837,22
"ERR12186547",837,22
"ERR12186392",837,18
"ERR12186264",837,17
"ERR12186565",837,17
"ERR12185891",837,16
"ERR12185896",837,15
"ERR12186109",837,15
"ERR12186559",837,13
"ERR12186562",837,12
"ERR12186550",837,11
"ERR12186577",837,11
"ERR12186578",837,11
"ERR12186385",837,10
"ERR12186090",837,9
"ERR12186561",837,9
"ERR12185899",837,8
"ERR12186093",837,8
"ERR12185900",837,7
"ERR12186344",837,7
"ERR12186387",837,7
"ERR12186567",837,7
"ERR12186346",837,6
"ERR12186548",837,6
"ERR12186549",837,6
"ERR12186220",837,5
"ERR12185897",837,4
"ERR12185894",837,3
"ERR12186065",837,3
"ERR12186347",837,3
"ERR12186351",837,3
"ERR12186386",837,3
"ERR12186349",837,2
"ERR12186541",837,2
"ERR12186540",837,1
"ERR562757",837,4651
"ERR562758",837,3579
"ERR562756",837,2111
"ERR562753",837,779
"ERR562788",837,208
"ERR562780",837,187
"ERR562779",837,106
"ERR562800",837,104
"ERR562789",837,91
"ERR562755",837,46
"ERR562790",837,9
"ERR562767",837,2
"ERR12081375",837,1923
"ERR12080620",837,628
"ERR12080461",837,237
"ERR12078943",837,163
"ERR12079152",837,140
"ERR12078942",837,84
"ERR12080839",837,59
"ERR12080588",837,41
"ERR12079153",837,28
"ERR12078637",837,15
"ERR12081363",837,14
"ERR12080532",837,12
"ERR12080273",837,9
"ERR12080259",837,7
"ERR12078759",837,5
"ERR12081068",837,5
"ERR12078941",837,4
"ERR12080447",837,3
"ERR12078583",837,2
"ERR12079251",837,2
"ERR12081312",837,2
"ERR12081317",837,2
"ERR12081370",837,2
"ERR12078770",837,1
"ERR12078774",837,1
"ERR12079155",837,1
"ERR12079671",837,1
"ERR12080503",837,1
"ERR12080654",837,1
"ERR12081187",837,1
"ERR12141302",837,28317
"ERR12141301",837,14253
"ERR12141303",837,3587
"ERR12141300",837,3498
"ERR885261",837,1626
"ERR885263",837,1550
"ERR885259",837,486
"ERR885257",837,456
"ERR885264",837,22
"ERR885262",837,14
"ERR885258",837,4
"ERR877681",837,3
"ERR877677",837,2
"ERR877689",837,2
"ERR885269",837,2
"ERR668422",837,17121
"ERR668419",837,262
"ERR664833",837,30
"ERR668420",837,18
"ERR710437",837,235518
"ERR710438",837,64495
"ERR710439",837,4440
"ERR710440",837,4418
"ERR710441",837,1030
"ERR710436",837,38
"ERR2111938",837,8975
"ERR2111939",837,8818
"ERR2111940",837,8764
"ERR2111937",837,3778
"ERR2111946",837,2981
"ERR2111948",837,2844
"ERR2111947",837,2796
"ERR2111943",837,2649
"ERR2111942",837,2585
"ERR2111941",837,2579
"ERR2112073",837,2337
"ERR2111951",837,1595
"ERR2111949",837,1525
"ERR2111950",837,1469
"ERR2111945",837,1135
"ERR2112099",837,943
"ERR2112093",837,85
"ERR2112092",837,83
"ERR2112094",837,72
"ERR2112096",837,45
"ERR2112095",837,42
"ERR2112075",837,33
"ERR2112076",837,33
"ERR2112091",837,25
"ERR2112080",837,23
"ERR2111944",837,15
"ERR2112077",837,13
"ERR2112098",837,8
"ERR866413",837,1517
"ERR866392",837,1508
"ERR866398",837,1453
"ERR866419",837,1448
"ERR1015570",837,1254
"ERR1024495",837,1231
"ERR1024501",837,1167
"ERR1024480",837,1144
"ERR866418",837,578
"ERR866397",837,544
"ERR866416",837,503
"ERR866395",837,494
"ERR1024500",837,471
"ERR1024479",837,467
"ERR1024498",837,408
"ERR1015573",837,400
"ERR866412",837,383
"ERR866391",837,375
"ERR1015569",837,354
"ERR1024494",837,337
"ERR1373883",837,67
"ERR1373874",837,4
"ERR866394",837,3
"ERR866415",837,3
"ERR1015574",837,2
"ERR1373859",837,2
"ERR1373877",837,2
"ERR866408",837,1
"ERR970399",837,4254
"ERR970400",837,1708
"ERR970405",837,113
"ERR970403",837,24
"ERR970398",837,13
"ERR970473",837,3
"ERR970404",837,1
"ERR970406",837,1
"ERR1395610",837,2076717
"ERR1395551",837,393011
"ERR1347712",837,334911
"ERR1347694",837,299054
"ERR1395572",837,296234
"ERR1395613",837,277577
"ERR1347703",837,250345
"ERR1395606",837,103144
"ERR1395603",837,53133
"ERR1395588",837,14179
"ERR1395554",837,1634
"ERR1395557",837,1510
"ERR1395546",837,669
"ERR1025646",837,1
"ERR1419138",837,1
"SRR25609996",837,2217
"SRR25609988",837,805
"SRR25609992",837,366
"SRR25609977",837,230
"SRR25609980",837,195
"SRR25609970",837,186
"SRR25609973",837,49
"SRR25609984",837,44
"SRR25609971",837,17
"SRR25609987",837,13
"SRR25609986",837,12
"SRR25609978",837,10
"SRR25609993",837,7
"SRR25609983",837,3
"SRR25609975",837,2
"SRR25609981",837,2
"SRR25609985",837,2
"SRR25609989",837,2
"SRR25609997",837,2
"SRR25609976",837,1
"SRR25609982",837,1
"SRR25609990",837,1
"SRR25609991",837,1
"SRR25609994",837,1
"SRR25954668",837,1040
"SRR25954664",837,20
"SRR25954669",837,3
"SRR25954670",837,1
"SRR26033665",837,255845
"SRR26033686",837,1211
"SRR26033659",837,448
"SRR26033664",837,112
"SRR26033666",837,99
"SRR26033687",837,82
"SRR26033667",837,81
"SRR26033668",837,71
"SRR26033660",837,55
"SRR26033663",837,22
"SRR26033673",837,11
"SRR26033675",837,9
"SRR26033671",837,8
"SRR26033678",837,8
"SRR26033658",837,4
"SRR26033685",837,2
"SRR26033681",837,1
"SRR26033691",837,1
"SRR26057508",837,63659
"SRR26057512",837,38936
"SRR26057507",837,16590
"SRR26057506",837,13707
"SRR26057510",837,882
"SRR26057514",837,153
"SRR26057517",837,80
"SRR26057509",837,10
"SRR26057511",837,8
"SRR26057513",837,1
"SRR26073817",837,1070
"SRR26073818",837,179
"SRR26073794",837,128
"SRR26073819",837,53
"SRR26073795",837,52
"SRR26073796",837,51
"SRR26073801",837,33
"SRR26073793",837,29
"SRR26073797",837,26
"SRR26073813",837,17
"SRR26073810",837,16
"SRR26073807",837,15
"SRR26073808",837,6
"SRR26073800",837,5
"SRR26073811",837,4
"SRR26073814",837,3
"SRR26073815",837,3
"SRR26073790",837,2
"SRR26073816",837,2
"SRR26073812",837,1
"SRR26291262",837,4084
"SRR26301699",837,25885
"SRR26301710",837,19804
"SRR26301713",837,16710
"SRR26301702",837,163
"SRR26301698",837,49
"SRR26301700",837,12
"SRR26301704",837,2
"SRR26301714",837,2
"SRR26301701",837,1
"SRR26303939",837,1291
"SRR26303854",837,390
"SRR26303907",837,278
"SRR26303971",837,47
"SRR26303896",837,44
"SRR26304026",837,42
"SRR26303796",837,37
"SRR26304000",837,30
"SRR26303878",837,27
"SRR26304020",837,25
"SRR26303811",837,24
"SRR26303945",837,24
"SRR26303877",837,22
"SRR26303833",837,21
"SRR26303845",837,21
"SRR26303784",837,20
"SRR26303828",837,20
"SRR26303883",837,20
"SRR26303965",837,20
"SRR26303830",837,18
"SRR26303946",837,17
"SRR26303974",837,17
"SRR26303794",837,14
"SRR26303911",837,14
"SRR26303998",837,14
"SRR26303888",837,13
"SRR26303837",837,12
"SRR26303882",837,12
"SRR26303856",837,11
"SRR26303842",837,10
"SRR26303985",837,10
"SRR26303839",837,9
"SRR26303986",837,9
"SRR26303817",837,8
"SRR26303950",837,8
"SRR26303952",837,8
"SRR26303861",837,7
"SRR26303869",837,7
"SRR26304014",837,7
"SRR26303783",837,6
"SRR26303795",837,6
"SRR26303806",837,6
"SRR26303848",837,6
"SRR26303849",837,6
"SRR26303928",837,6
"SRR26303941",837,6
"SRR26304003",837,6
"SRR26304017",837,6
"SRR26303800",837,5
"SRR26303808",837,5
"SRR26303880",837,5
"SRR26303942",837,5
"SRR26303955",837,5
"SRR26303852",837,4
"SRR26303872",837,4
"SRR26303962",837,4
"SRR26303980",837,4
"SRR26304002",837,4
"SRR26303820",837,3
"SRR26303832",837,3
"SRR26303850",837,3
"SRR26303884",837,3
"SRR26303938",837,3
"SRR26303983",837,3
"SRR26303989",837,3
"SRR26303787",837,2
"SRR26303812",837,2
"SRR26303818",837,2
"SRR26303821",837,2
"SRR26303825",837,2
"SRR26303829",837,2
"SRR26303836",837,2
"SRR26303846",837,2
"SRR26303859",837,2
"SRR26303862",837,2
"SRR26303898",837,2
"SRR26303904",837,2
"SRR26303926",837,2
"SRR26303959",837,2
"SRR26304022",837,2
"SRR26303788",837,1
"SRR26303804",837,1
"SRR26303815",837,1
"SRR26303835",837,1
"SRR26303865",837,1
"SRR26303910",837,1
"SRR26303921",837,1
"SRR26303927",837,1
"SRR26303943",837,1
"SRR26303944",837,1
"SRR26303953",837,1
"SRR26303960",837,1
"SRR26303961",837,1
"SRR26303984",837,1
"SRR26303990",837,1
"SRR26303994",837,1
"SRR26304011",837,1
"SRR26384788",837,2353
"SRR26384809",837,631
"SRR26384795",837,286
"SRR26384808",837,263
"SRR26384790",837,134
"SRR26384786",837,100
"SRR26384785",837,66
"SRR26384792",837,66
"SRR26384787",837,59
"SRR26384796",837,59
"SRR26384789",837,57
"SRR26384812",837,19
"SRR26384810",837,18
"SRR26384800",837,15
"SRR26384801",837,9
"SRR26384811",837,9
"SRR26384805",837,5
"SRR26384806",837,4
"SRR26384782",837,3
"SRR26384797",837,3
"SRR26384799",837,3
"SRR26384807",837,3
"SRR26384794",837,2
"SRR26384798",837,2
"SRR26384802",837,2
"SRR26384804",837,2
"SRR26384791",837,1
"SRR26384793",837,1
"SRR26533461",837,2760
"SRR26533458",837,135
"SRR26533457",837,81
"SRR26533463",837,33
"SRR26533459",837,22
"SRR26533462",837,19
"SRR26533460",837,13
"SRR26787547",837,19558
"SRR27033631",837,797790
"SRR27227361",837,509333
"SRR27033635",837,205241
"SRR27033637",837,154132
"SRR27033640",837,91415
"SRR27033636",837,78352
"SRR27227360",837,52037
"SRR27033630",837,44234
"SRR27033633",837,36053
"SRR27033639",837,31422
"SRR27033641",837,26944
"SRR27033634",837,26919
"SRR27033632",837,8394
"SRR27033638",837,3895
"SRR27163756",837,5741
"SRR27163727",837,2169
"SRR27163665",837,1752
"SRR27163633",837,1325
"SRR27163749",837,1211
"SRR27163640",837,1009
"SRR27163668",837,824
"SRR27163629",837,731
"SRR27163689",837,680
"SRR27163678",837,661
"SRR27163726",837,550
"SRR27163729",837,461
